0.0000000000	0.2687543081322990
0.3141592654	0.1785489554131190
0.6283185307	0.1668124205064700
0.9424777961	0.1593635012633520
1.2566370614	0.1532847753819180
1.5707963268	0.1477821367462750
1.8849555922	0.1425375734577110
2.1991148575	0.1374431946430760
2.5132741229	0.1324701646276730
2.8274333882	0.1276184722806000
3.1415926536	0.1228814556779940
3.4557519189	0.1182780140159920
3.7699111843	0.1138079282585050
4.0840704497	0.1094900113470900
4.3982297150	0.1053264770169370
4.7123889804	0.1013182650858830
5.0265482457	0.0974653846750974
5.3407075111	0.0937684183305570
5.6548667765	0.0902237357616950
5.9690260418	0.0868275511283296
6.2831853072	0.0835782963281154
6.5973445725	0.0804683407408361
6.9115038379	0.0774945142162461
7.2256631033	0.0746505681223036
7.5398223686	0.0719311316876599
7.8539816340	0.0693307608261201
8.1681408993	0.0668464849804102
8.4823001647	0.0644724360430800
8.7964594301	0.0622024287002166
9.1106186954	0.0600316638795266
9.4247779608	0.0579568234712045
9.7389372261	0.0559724209968173
10.0530964915	0.0540738327703839
10.3672557568	0.0522576689302372
10.6814150222	0.0505196685621944
10.9955742876	0.0488571878930435
11.3097335529	0.0472651945389935
11.6238928183	0.0457405181935991
11.9380520836	0.0442798091872162
12.2522113490	0.0428801336535659
12.5663706144	0.0415384462812538
12.8805298797	0.0402519580650021
13.1946891451	0.0390196113697116
13.5088484104	0.0378367273550596
13.8230076758	0.0367012824411022
14.1371669412	0.0356118264882943
14.4513262065	0.0345655437789299
14.7654854719	0.0335599227608002
15.0796447372	0.0325940597977834
15.3938040026	0.0316656958133008
15.7079632679	0.0307732970757726
16.0221225333	0.0299147952791977
16.3362817987	0.0290890687195691
16.6504410640	0.0282942826393768
16.9646003294	0.0275293741195913
17.2787595947	0.0267925571071715
17.5929188601	0.0260831092796055
17.9070781255	0.0253993138083057
18.2212373908	0.0247402899081981
18.5353966562	0.0241050554151957
18.8495559215	0.0234924657478905
19.1637151869	0.0229012652551541
19.4778744523	0.0223306408583343
19.7920337176	0.0217798790724969
20.1061929830	0.0212483972136038
20.4203522483	0.0207349692339663
20.7345115137	0.0202387069710611
21.0486707791	0.0197591765933488
21.3628300444	0.0192959125833912
21.6769893098	0.0188476926481906
21.9911485751	0.0184138808182370
22.3053078405	0.0179942651670306
22.6194671058	0.0175883482989149
22.9336263712	0.0171954117159854
23.2477856366	0.0168148794030154
23.5619449019	0.0164464109161898
23.8761041673	0.0160895940293706
24.1902634326	0.0157437269466242
24.5044226980	0.0154085081468067
24.8185819634	0.0150835549553747
25.1327412287	0.0147683716474927
25.4469004941	0.0144627019087893
25.7610597594	0.0141661646836808
26.0752190248	0.0138785474901351
26.3893782902	0.0135992682271674
26.7035375555	0.0133283807098998
27.0176968209	0.0130652224464316
27.3318560862	0.0128097200218270
27.6460153516	0.0125615789832716
27.9601746169	0.0123203942245501
28.2743338823	0.0120859893420916
28.5884931477	0.0118582686329437
28.9026524130	0.0116369541872668
29.2168116784	0.0114217171265705
29.5309709437	0.0112126287389762
29.8451302091	0.0110091708305315
30.1592894745	0.0108113208265477
30.4734487398	0.0106189195876859
30.7876080052	0.0104316492461231
31.1017672705	0.0102494361662858
31.4159265359	0.0100721514434848
31.7300858013	0.0098997219735537
32.0442450666	0.0097318729274737
32.3584043320	0.0095684351358446
32.6725635973	0.0094093881863862
32.9867228627	0.0092545569646508
33.3008821281	0.0091039631014896
33.6150413934	0.0089573216730782
33.9292006588	0.0088147200045276
34.2433599241	0.0086759326112544
34.5575191895	0.0085408766920264
34.8716784548	0.0084094287400864
35.1858377202	0.0082815108488997
35.4999969856	0.0081572224611006
35.8141562509	0.0080363986751371
36.1283155163	0.0079189260515441
36.4424747816	0.0078047677118206
36.7566340470	0.0076939095519933
37.0707933124	0.0075864217950573
37.3849525777	0.0074821612688400
37.6991118431	0.0073810633004783
38.0132711084	0.0072833484758540
38.3274303738	0.0071888213750076
38.6415896392	0.0070975514922173
38.9557489045	0.0070096327306472
39.2699081699	0.0069249952632387
39.5840674352	0.0068438969719892
39.8982267006	0.0067663079937163
40.2123859659	0.0066923376332350
