  0.0000000000,    3.1602599040
  0.0000762939,    3.1753756512
  0.0003051758,    3.1499484999
  0.0006866455,    3.1591311035
  0.0012207031,    3.1699766251
  0.0019073486,    3.1487429844
  0.0027465820,    3.1587760756
  0.0037384033,    3.1545743668
  0.0048828125,    3.1264639948
  0.0061798096,    3.1067069838
  0.0076293945,    3.0718280759
  0.0092315674,    3.0378110020
  0.0109863281,    2.9973695264
  0.0128936768,    2.9472221416
  0.0149536133,    2.8834937256
  0.0171661377,    2.7781749915
  0.0195312500,    2.6834849041
  0.0220489502,    2.5672523502
  0.0247192383,    2.4671155286
  0.0275421143,    2.3187985195
  0.0305175781,    2.1605596937
  0.0336456299,    1.9874360870
  0.0369262695,    1.8145465881
  0.0403594971,    1.6492168937
  0.0439453125,    1.4707598992
  0.0476837158,    1.2924448423
  0.0515747070,    1.1447828609
  0.0556182861,    0.9965785174
  0.0598144531,    0.8620723900
  0.0641632080,    0.7411308965
  0.0686645508,    0.6215267587
  0.0733184814,    0.5311741220
  0.0781250000,    0.4440723878
  0.0830841064,    0.3824993605
  0.0881958008,    0.3181670273
  0.0934600830,    0.2672703685
  0.0988769531,    0.2267200311
  0.1044464111,    0.1883396637
  0.1101684570,    0.1551606503
  0.1160430908,    0.1363461319
  0.1220703125,    0.1137762941
  0.1282501221,    0.1014632180
  0.1345825195,    0.0891014679
  0.1410675049,    0.0779563252
  0.1477050781,    0.0695493682
  0.1544952393,    0.0614603997
  0.1614379883,    0.0593646614
  0.1685333252,    0.0551948042
  0.1757812500,    0.0525277176
  0.1831817627,    0.0508820557
  0.1907348633,    0.0482890399
  0.1984405518,    0.0486219478
  0.2062988281,    0.0477505226
  0.2143096924,    0.0486952510
  0.2224731445,    0.0480471213
  0.2307891846,    0.0481304653
  0.2392578125,    0.0480067644
  0.2478790283,    0.0477383203
  0.2566528320,    0.0482407290
  0.2655792236,    0.0480890802
  0.2746582031,    0.0480564597
  0.2838897705,    0.0478216582
  0.2932739258,    0.0482888136
  0.3028106689,    0.0481764028
  0.3125000000,    0.0478210566
  0.3223419189,    0.0474495714
  0.3323364258,    0.0473963988
  0.3424835205,    0.0467128419
  0.3527832031,    0.0464633166
  0.3632354736,    0.0458531830
  0.3738403320,    0.0455409232
  0.3845977783,    0.0450624876
  0.3955078125,    0.0442929851
  0.4065704346,    0.0437636890
  0.4177856445,    0.0430279715
  0.4291534424,    0.0422980669
  0.4406738281,    0.0417924038
  0.4523468018,    0.0411238737
  0.4641723633,    0.0403064862
  0.4761505127,    0.0396081278
  0.4882812500,    0.0390561729
