   0.000000000000e+00   1.476518197627e+00
   2.017041376588e-03   1.475911962818e+00
   4.034269288441e-03   1.473959897155e+00
   6.051688565553e-03   1.470629227060e+00
   8.069304286776e-03   1.466001101785e+00
   1.008712179503e-02   1.460072214236e+00
   1.210514671344e-02   1.452867364896e+00
   1.412338496255e-02   1.444409219155e+00
   1.614184277853e-02   1.434726190854e+00
   1.816052673262e-02   1.423850114275e+00
   2.017944375173e-02   1.411816610086e+00
   2.219860114041e-02   1.398664705335e+00
   2.421800660411e-02   1.384436627942e+00
   2.623766827403e-02   1.369177532262e+00
   2.825759473345e-02   1.352935225819e+00
   3.027779504576e-02   1.335759878931e+00
   3.229827878425e-02   1.317703729047e+00
   3.431905606387e-02   1.298820776673e+00
   3.634013757483e-02   1.279166479882e+00
   3.836153461857e-02   1.258797447089e+00
   4.038325914581e-02   1.237771131705e+00
   4.240532379716e-02   1.216145534361e+00
   4.442774194624e-02   1.193978903566e+00
   4.645052774562e-02   1.171329458941e+00
   4.847369617563e-02   1.148255109688e+00
   5.049726309637e-02   1.124813199310e+00
   5.252124530300e-02   1.101060253486e+00
   5.454566058459e-02   1.077051755312e+00
   5.657052778676e-02   1.052841922484e+00
   5.859586687841e-02   1.028483519559e+00
   6.062169902266e-02   1.004027668313e+00
   6.264804665245e-02   9.795237019071e-01
   6.467493355102e-02   9.550190090757e-01
   6.670238493760e-02   9.305589222880e-01
   6.873042755873e-02   9.061866174684e-01
   7.075908978546e-02   8.819430084573e-01
   7.278840171695e-02   8.578667262051e-01
   7.481839529089e-02   8.339940029603e-01
   7.684910440108e-02   8.103587206262e-01
   7.888056502291e-02   7.869923183051e-01
   8.091281534694e-02   7.639238502192e-01
   8.294589592155e-02   7.411799735821e-01
   8.497984980487e-02   7.187849612827e-01
   8.701472272706e-02   6.967607858386e-01
   8.905056326326e-02   6.751271139234e-01
   9.108742301834e-02   6.539014078713e-01
   9.312535682401e-02   6.330989660433e-01
   9.516442294932e-02   6.127330236517e-01
   9.720468332556e-02   5.928147901887e-01
   9.924620378645e-02   5.733536007154e-01
   1.012890543249e-01   5.543569317307e-01
   1.033333093676e-01   5.358305582213e-01
   1.053790480683e-01   5.177786156238e-01
   1.074263546222e-01   5.002036799908e-01
   1.094753186020e-01   4.831069591663e-01
   1.115260353176e-01   4.664882062694e-01
   1.135786062021e-01   4.503460748876e-01
   1.156331392243e-01   4.346779326906e-01
   1.176897493324e-01   4.194802029778e-01
   1.197485589286e-01   4.047482764643e-01
   1.218096983794e-01   3.904767228751e-01
   1.238733065633e-01   3.766592741882e-01
   1.259395314591e-01   3.632890145721e-01
   1.280085307787e-01   3.503583507560e-01
   1.300804726480e-01   3.378591914446e-01
   1.321555363392e-01   3.257828984758e-01
   1.342339130610e-01   3.141205319837e-01
   1.363158068091e-01   3.028626573951e-01
   1.384014352851e-01   2.919997183273e-01
   1.404910308881e-01   2.815217729982e-01
   1.425848417864e-01   2.714188352486e-01
   1.446831330775e-01   2.616806615726e-01
   1.467861880428e-01   2.522970526223e-01
   1.488943095091e-01   2.432576213961e-01
   1.510078213242e-01   2.345521214402e-01
   1.531270699607e-01   2.261701842912e-01
   1.552524262588e-01   2.181016183293e-01
   1.573842873239e-01   2.103362312001e-01
   1.595230785948e-01   2.028639891150e-01
   1.616692561001e-01   1.956749520854e-01
   1.638233089237e-01   1.887593532123e-01
   1.659857619021e-01   1.821075760786e-01
   1.681571785796e-01   1.757101848414e-01
   1.703381644508e-01   1.695579490802e-01
   1.725293705227e-01   1.636418120561e-01
   1.747314972357e-01   1.579529690070e-01
   1.769452987846e-01   1.524827784001e-01
   1.791715878892e-01   1.472228822098e-01
   1.814112410699e-01   1.421651143854e-01
   1.836652044923e-01   1.373015095227e-01
   1.859345004520e-01   1.326244379094e-01
   1.882202345852e-01   1.281263787335e-01
   1.905236038982e-01   1.238000939631e-01
   1.928459057288e-01   1.196386664083e-01
   1.951885477636e-01   1.156351897397e-01
   1.975530592595e-01   1.117832614431e-01
   1.999411036378e-01   1.080764911093e-01
   2.023544926461e-01   1.045087503282e-01
   2.047952023144e-01   1.010742887761e-01
   2.072653909672e-01   9.776733612340e-02
   2.097674195949e-01   9.458247054498e-02
   2.123038749352e-01   9.151453149194e-02
   2.148775956705e-01   8.855840723308e-02
   2.174917022095e-01   8.570932624961e-02
