   0.000000000000e+00   1.645855040193e+00
   2.017041376588e-03   1.644947705533e+00
   4.034269288441e-03   1.642074300646e+00
   6.051688565553e-03   1.637202319574e+00
   8.069304286776e-03   1.630433337096e+00
   1.008712179503e-02   1.621775358327e+00
   1.210514671344e-02   1.611271781378e+00
   1.412338496255e-02   1.598966568300e+00
   1.614184277853e-02   1.584913068374e+00
   1.816052673262e-02   1.569171123802e+00
   2.017944375173e-02   1.551807228673e+00
   2.219860114041e-02   1.532893814570e+00
   2.421800660411e-02   1.512508717008e+00
   2.623766827403e-02   1.490734550147e+00
   2.825759473345e-02   1.467658073701e+00
   3.027779504576e-02   1.443369536239e+00
   3.229827878425e-02   1.417962012530e+00
   3.431905606387e-02   1.391530735632e+00
   3.634013757483e-02   1.364172436344e+00
   3.836153461857e-02   1.335984692812e+00
   4.038325914581e-02   1.307065297995e+00
   4.240532379716e-02   1.277511655599e+00
   4.442774194624e-02   1.247420194513e+00
   4.645052774562e-02   1.216885834019e+00
   4.847369617563e-02   1.186001468872e+00
   5.049726309637e-02   1.154857509412e+00
   5.252124530300e-02   1.123541456811e+00
   5.454566058459e-02   1.092137531712e+00
   5.657052778676e-02   1.060726338279e+00
   5.859586687841e-02   1.029384591992e+00
   6.062169902266e-02   9.981848729166e-01
   6.264804665245e-02   9.671954530612e-01
   6.467493355102e-02   9.364801376320e-01
   6.670238493760e-02   9.060981760036e-01
   6.873042755873e-02   8.761042080422e-01
   7.075908978546e-02   8.465482211590e-01
   7.278840171695e-02   8.174756140220e-01
   7.481839529089e-02   7.889271856595e-01
   7.684910440108e-02   7.609392845535e-01
   7.888056502291e-02   7.335438556526e-01
   8.091281534694e-02   7.067686174429e-01
   8.294589592155e-02   6.806371999932e-01
   8.497984980487e-02   6.551692935909e-01
   8.701472272706e-02   6.303808873078e-01
   8.905056326326e-02   6.062844047162e-01
   9.108742301834e-02   5.828889511255e-01
   9.312535682401e-02   5.602005127282e-01
   9.516442294932e-02   5.382221689609e-01
   9.720468332556e-02   5.169543014485e-01
   9.924620378645e-02   4.963948397535e-01
   1.012890543249e-01   4.765394314522e-01
   1.033333093676e-01   4.573816878735e-01
   1.053790480683e-01   4.389133757425e-01
   1.074263546222e-01   4.211245811399e-01
   1.094753186020e-01   4.040039997277e-01
   1.115260353176e-01   3.875389416599e-01
   1.135786062021e-01   3.717157345608e-01
   1.156331392243e-01   3.565196321186e-01
   1.176897493324e-01   3.419352108820e-01
   1.197485589286e-01   3.279463008420e-01
   1.218096983794e-01   3.145362948861e-01
   1.238733065633e-01   3.016881012157e-01
   1.259395314591e-01   2.893844477239e-01
   1.280085307787e-01   2.776077729574e-01
   1.300804726480e-01   2.663405213523e-01
   1.321555363392e-01   2.555650480637e-01
   1.342339130610e-01   2.452638741591e-01
   1.363158068091e-01   2.354195384424e-01
   1.384014352851e-01   2.260149216966e-01
   1.404910308881e-01   2.170330002283e-01
   1.425848417864e-01   2.084571963939e-01
   1.446831330775e-01   2.002711183926e-01
   1.467861880428e-01   1.924588938037e-01
   1.488943095091e-01   1.850048807658e-01
   1.510078213242e-01   1.778940177963e-01
   1.531270699607e-01   1.711115401632e-01
   1.552524262588e-01   1.646432193495e-01
   1.573842873239e-01   1.584752367427e-01
   1.595230785948e-01   1.525942703446e-01
   1.616692561001e-01   1.469874422564e-01
   1.638233089237e-01   1.416423462667e-01
   1.659857619021e-01   1.365470736741e-01
   1.681571785796e-01   1.316901186144e-01
   1.703381644508e-01   1.270605192436e-01
   1.725293705227e-01   1.226476644709e-01
   1.747314972357e-01   1.184415043329e-01
   1.769452987846e-01   1.144322954451e-01
   1.791715878892e-01   1.106108486158e-01
   1.814112410699e-01   1.069683032454e-01
   1.836652044923e-01   1.034961945099e-01
   1.859345004520e-01   1.001865811539e-01
   1.882202345852e-01   9.703170933066e-02
   1.905236038982e-01   9.402434007154e-02
   1.928459057288e-01   9.115760088208e-02
   1.951885477636e-01   8.842479365607e-02
   1.975530592595e-01   8.581982294988e-02
   1.999411036378e-01   8.333672779425e-02
   2.023544926461e-01   8.096982079681e-02
   2.047952023144e-01   7.871404619683e-02
   2.072653909672e-01   7.656422059791e-02
   2.097674195949e-01   7.451570966602e-02
   2.123038749352e-01   7.256423479012e-02
   2.148775956705e-01   7.070551450166e-02
   2.174917022095e-01   6.893582709457e-02
   2.201496305922e-01   6.725156613794e-02
   2.228551711343e-01   6.564948504794e-02
   2.256125125147e-01   6.412650631104e-02
   2.284262920945e-01   6.268008983615e-02
   2.313016533488e-01   6.130750729855e-02
   2.342443113646e-01   6.000698650047e-02
   2.372606274127e-01   5.877643632023e-02
   2.403576936028e-01   5.761456877267e-02
   2.435434285375e-01   5.652017949103e-02
   2.468266846465e-01   5.549262572561e-02
   2.502173673901e-01   5.453160237704e-02
   2.537265656602e-01   5.363734201691e-02
   2.573666912509e-01   5.281066678052e-02
   2.611516229554e-01   5.205281961058e-02
   2.650968472775e-01   5.136610284165e-02
   2.692195824448e-01   5.075316928112e-02
   2.735388648333e-01   5.021796630083e-02
   2.780755665901e-01   4.976514235022e-02
   2.828523000892e-01   4.940056538216e-02
   2.878931497801e-01   4.913119651173e-02
   2.932231578973e-01   4.896506729013e-02
   2.988674836318e-01   4.891127334459e-02
   3.048501664736e-01   4.897948564964e-02
   3.111924682516e-01   4.917959920207e-02
   3.179108588216e-01   4.952066155707e-02
   3.250148487357e-01   5.000982620211e-02
   3.325050304318e-01   5.065073120193e-02
   3.403717995818e-01   5.144193403022e-02
   3.485952003177e-01   5.237547680475e-02
   3.571461177420e-01   5.343595662490e-02
   3.659886762945e-01   5.460028686419e-02
   3.750833495712e-01   5.583857794572e-02
   3.843901194172e-01   5.711511069244e-02
   3.938711066445e-01   5.839075552432e-02
   4.034923540865e-01   5.962432964221e-02
   4.132247263091e-01   6.077531938976e-02
   4.230440860930e-01   6.180509708051e-02
   4.329309846113e-01   6.267903632529e-02
   4.428700894637e-01   6.336752551678e-02
   4.528495192907e-01   6.384708639060e-02
   4.628601915960e-01   6.410094695223e-02
   4.728952398075e-01   6.411938986484e-02
   4.829495212000e-01   6.389978012938e-02
   4.930192170420e-01   6.344573966894e-02
   5.031015161412e-01   6.276758014378e-02
   5.131943690378e-01   6.188002410392e-02
   5.232962996303e-01   6.080265846378e-02
   5.334062622338e-01   5.955778958667e-02
   5.435235339011e-01   5.817030080017e-02
   5.536476337536e-01   5.666548939571e-02
   5.637782628060e-01   5.507004145605e-02
   5.739152592313e-01   5.340810435393e-02
   5.840585652053e-01   5.170522390156e-02
   5.942082024013e-01   4.998225814662e-02
   6.043642539330e-01   4.826063103756e-02
   6.145268510929e-01   4.655702223045e-02
   6.246961636570e-01   4.488806248306e-02
   6.348723928366e-01   4.326577803949e-02
   6.450557661969e-01   4.170116719322e-02
   6.552465340380e-01   4.020324727973e-02
   6.654449668636e-01   3.877718780859e-02
   6.756513536601e-01   3.742947374136e-02
   6.858660007835e-01   3.616111388794e-02
   6.960892313014e-01   3.497641033321e-02
   7.063213846803e-01   3.387303006561e-02
   7.165628167358e-01   3.285386178251e-02
   7.268138997858e-01   3.191461332029e-02
   7.370750229639e-01   3.105719428568e-02
   7.473465926593e-01   3.027565847647e-02
   7.576290330630e-01   2.957113884946e-02
   7.679227868011e-01   2.893845816733e-02
   7.782283156461e-01   2.837571612016e-02
   7.885461012971e-01   2.788076554290e-02
   7.988766462248e-01   2.744830341853e-02
   8.092204745784e-01   2.707808370275e-02
   8.195781331518e-01   2.676544286308e-02
   8.299501924117e-01   2.650669286699e-02
   8.403372475861e-01   2.630163714552e-02
   8.507399198166e-01   2.614391235291e-02
   8.611588573756e-01   2.603265762101e-02
   8.715947369536e-01   2.596472944071e-02
   8.820482650172e-01   2.593622999782e-02
   8.925201792447e-01   2.594523419503e-02
   9.030112500415e-01   2.598702711942e-02
   9.135222821427e-01   2.606079869331e-02
   9.240541163052e-01   2.616131447528e-02
   9.346076310985e-01   2.628608930479e-02
   9.451837447979e-01   2.643192928983e-02
   9.557834173894e-01   2.659287047813e-02
   9.664076526915e-01   2.677145537999e-02
   9.770575006045e-01   2.695363699850e-02
   9.877340594937e-01   2.714693248325e-02
   9.984384787186e-01   2.733800653852e-02
   1.009171961316e+00   2.752661179435e-02
   1.019935766851e+00   2.771034345132e-02
   1.030731214444e+00   2.787822200266e-02
   1.041559685993e+00   2.803532337159e-02
   1.052422629599e+00   2.816477640945e-02
   1.063321563217e+00   2.827712612149e-02
   1.074258078540e+00   2.835257151544e-02
   1.085233845147e+00   2.840040608998e-02
   1.096250614925e+00   2.840570881179e-02
   1.107310226790e+00   2.837179330714e-02
   1.118414611736e+00   2.829478103904e-02
   1.129565798227e+00   2.816422744961e-02
   1.140765917974e+00   2.799091200906e-02
   1.152017212116e+00   2.775400824910e-02
   1.163322037849e+00   2.747602969058e-02
   1.174682875537e+00   2.713025230880e-02
   1.186102336338e+00   2.673515559890e-02
   1.197583170405e+00   2.628298504529e-02
   1.209128275700e+00   2.577649770867e-02
   1.220740707478e+00   2.521479772219e-02
   1.232423688500e+00   2.460201451564e-02
   1.244180620044e+00   2.394672282532e-02
   1.256015093780e+00   2.323292251874e-02
   1.267930904587e+00   2.249528834459e-02
   1.279932064408e+00   2.170379971458e-02
   1.292022817225e+00   2.089108008321e-02
   1.304207655269e+00   2.004932984351e-02
   1.316491336575e+00   1.917858310589e-02
   1.328878904005e+00   1.830290580842e-02
   1.341375705889e+00   1.740251807725e-02
   1.353987418426e+00   1.651087182104e-02
   1.366720070011e+00   1.560566062194e-02
   1.379580067685e+00   1.471658691510e-02
   1.392574225894e+00   1.382677685693e-02
   1.405709797782e+00   1.296501621550e-02
   1.418994509258e+00   1.210530286053e-02
   1.432436596094e+00   1.128356621593e-02
   1.446044844333e+00   1.048225017738e-02
   1.459828634316e+00   9.704067193071e-03
   1.473797988637e+00   8.970284784941e-03
   1.487963624376e+00   8.259490232775e-03
   1.502337009974e+00   7.588578640055e-03
   1.516930427098e+00   6.954778567132e-03
   1.531757037889e+00   6.354890811207e-03
   1.546830957947e+00   5.796684230139e-03
   1.562167335404e+00   5.271198878700e-03
   1.577782436370e+00   4.785904670537e-03
   1.593693736993e+00   4.335295670191e-03
   1.609920022227e+00   3.919253820598e-03
   1.626481491258e+00   3.537992324384e-03
   1.643399869269e+00   3.188818142075e-03
   1.660698524931e+00   2.869669432206e-03
   1.678402592489e+00   2.580996827708e-03
   1.696539096761e+00   2.318601481346e-03
   1.715137078490e+00   2.082674204294e-03
   1.734227716487e+00   1.870444992749e-03
   1.753844441589e+00   1.680405974155e-03
   1.774023035773e+00   1.511039389805e-03
   1.794801707607e+00   1.360473344558e-03
   1.816221132656e+00   1.227366270821e-03
   1.838324444396e+00   1.110097104187e-03
   1.861157157763e+00   1.007486662641e-03
   1.884767003726e+00   9.179911945119e-04
   1.909203649673e+00   8.410017850515e-04
   1.934518277241e+00   7.748116035761e-04
   1.960762987563e+00   7.193610655642e-04
   1.987990004616e+00   6.732182289199e-04
   2.016250652103e+00   6.364150249933e-04
   2.045594089552e+00   6.081325271575e-04
   2.076065810872e+00   5.885809725481e-04
   2.107705934207e+00   5.775140745305e-04
   2.140547345551e+00   5.755695551173e-04
   2.174613797417e+00   5.831043454725e-04
   2.209918102688e+00   6.016298344001e-04
   2.246460594203e+00   6.323558021163e-04
   2.284228032581e+00   6.779730904529e-04
   2.323193129137e+00   7.414139935170e-04
   2.363314802630e+00   8.271190668187e-04
   2.404539211219e+00   9.408115267486e-04
   2.446801506515e+00   1.089944011679e-03
   2.490028164087e+00   1.284622995195e-03
   2.534139674651e+00   1.536986425036e-03
   2.579053347476e+00   1.863541634912e-03
   2.624685987078e+00   2.283426253668e-03
   2.670956249449e+00   2.821065404305e-03
   2.717786550790e+00   3.503964263728e-03
   2.765104473150e+00   4.364894201624e-03
   2.812843673910e+00   5.437979008699e-03
   2.860944351458e+00   6.760144877890e-03
   2.909353345510e+00   8.365771274258e-03
   2.958023959665e+00   1.028428871566e-02
   3.006915590358e+00   1.253932249886e-02
   3.055993235389e+00   1.513354458367e-02
   3.105226940858e+00   1.806552498043e-02
   3.154591230655e+00   2.129611989496e-02
   3.204064549370e+00   2.478262899938e-02
   3.253628738553e+00   2.844436090794e-02
   3.303268557731e+00   3.219288747233e-02
   3.352971255407e+00   3.592497348968e-02
   3.402726190967e+00   3.951515534344e-02
   3.452524505655e+00   4.287435224155e-02
   3.502358839119e+00   4.586646276046e-02
   3.552223087198e+00   4.844569571367e-02
   3.602112196304e+00   5.049316098539e-02
   3.652021989809e+00   5.202158117812e-02
   3.701949022120e+00   5.296999052104e-02
   3.751890456467e+00   5.336612524155e-02
   3.801843962896e+00   5.324831365864e-02
   3.851807633353e+00   5.263023211254e-02
   3.901779911183e+00   5.161351357766e-02
   3.951759532736e+00   5.022727919056e-02
   4.001745479123e+00   4.856392884077e-02
   4.051736936459e+00   4.668735733488e-02
   4.101733263202e+00   4.466368597394e-02
   4.151733963419e+00   4.253798369049e-02
   4.201738665001e+00   4.039009484555e-02
   4.251747102022e+00   3.823404735404e-02
   4.301759100566e+00   3.612469696950e-02
   4.351774567468e+00   3.410011716887e-02
   4.401793481520e+00   3.212075619768e-02
   4.451815886758e+00   3.030404487171e-02
   4.501841887537e+00   2.855214832357e-02
   4.551871645145e+00   2.694257974934e-02
   4.601905375752e+00   2.546844895808e-02
   4.651943349555e+00   2.406341363596e-02
   4.701985890987e+00   2.284367224895e-02
   4.752033379900e+00   2.167237446583e-02
   4.802086253670e+00   2.066083007905e-02
   4.852145010168e+00   1.971714946234e-02
   4.902210211579e+00   1.888181524879e-02
   4.952282489073e+00   1.814191100550e-02
   5.002362548329e+00   1.747417083806e-02
   5.052451175935e+00   1.689675122467e-02
   5.102549246724e+00   1.638156895785e-02
   5.152657732067e+00   1.594209437958e-02
   5.202777709225e+00   1.556513725437e-02
   5.252910371810e+00   1.524154016728e-02
   5.303057041461e+00   1.498422906403e-02
   5.353219180845e+00   1.476309022944e-02
   5.403398408097e+00   1.461429677016e-02
   5.453596512833e+00   1.447752997096e-02
   5.503815473906e+00   1.442501676366e-02
   5.554057479055e+00   1.437224412249e-02
   5.604324946649e+00   1.439493320950e-02
   5.654620549742e+00   1.442925257027e-02
   5.704947242657e+00   1.450976788449e-02
   5.755308290370e+00   1.462454142712e-02
   5.805707300978e+00   1.477352590321e-02
   5.856148261558e+00   1.494167728777e-02
   5.906635577773e+00   1.515774962372e-02
   5.957174117590e+00   1.539197643224e-02
   6.007769259545e+00   1.565587019490e-02
   6.058426946000e+00   1.594031488280e-02
   6.109153741892e+00   1.628136200639e-02
   6.159956899523e+00   1.657306205924e-02
   6.210844429980e+00   1.700492136631e-02
   6.261825181828e+00   1.731942916127e-02
   6.312908927768e+00   1.779014975572e-02
   6.364106460007e+00   1.816179214267e-02
   6.415429695123e+00   1.864011016765e-02
   6.466891789282e+00   1.909768401210e-02
   6.518507264657e+00   1.952726051608e-02
   6.570292147972e+00   2.008254643472e-02
   6.622264122065e+00   2.050137957477e-02
   6.674442691362e+00   2.108336380842e-02
   6.726849362088e+00   2.150936931095e-02
   6.779507837914e+00   2.209711574526e-02
   6.832444231582e+00   2.254705399270e-02
