  0.0000000000,    1.0816424402
  0.0000762939,    1.0835907905
  0.0003051758,    1.0843946170
  0.0006866455,    1.0834092531
  0.0012207031,    1.0849282392
  0.0019073486,    1.0836986753
  0.0027465820,    1.0832932480
  0.0037384033,    1.0824345894
  0.0048828125,    1.0826081938
  0.0061798096,    1.0793819366
  0.0076293945,    1.0754486590
  0.0092315674,    1.0776207602
  0.0109863281,    1.0745425808
  0.0128936768,    1.0695127616
  0.0149536133,    1.0719010158
  0.0171661377,    1.0675198520
  0.0195312500,    1.0638344460
  0.0220489502,    1.0598449961
  0.0247192383,    1.0538604891
  0.0275421143,    1.0477168113
  0.0305175781,    1.0418155192
  0.0336456299,    1.0323168148
  0.0369262695,    1.0263139199
  0.0403594971,    1.0103408489
  0.0439453125,    1.0046836825
  0.0476837158,    0.9882922413
  0.0515747070,    0.9754232179
  0.0556182861,    0.9632028301
  0.0598144531,    0.9444337573
  0.0641632080,    0.9288674889
  0.0686645508,    0.9088862439
  0.0733184814,    0.8898056184
  0.0781250000,    0.8638299186
  0.0830841064,    0.8429455141
  0.0881958008,    0.8188083200
  0.0934600830,    0.7908505980
  0.0988769531,    0.7622727635
  0.1044464111,    0.7316792596
  0.1101684570,    0.7020345471
  0.1160430908,    0.6721879685
  0.1220703125,    0.6401051069
  0.1282501221,    0.6052923590
  0.1345825195,    0.5726905833
  0.1410675049,    0.5363460759
  0.1477050781,    0.5016426011
  0.1544952393,    0.4679314507
  0.1614379883,    0.4341360978
  0.1685333252,    0.4012960929
  0.1757812500,    0.3674089517
  0.1831817627,    0.3358395087
  0.1907348633,    0.3047468084
  0.1984405518,    0.2758073046
  0.2062988281,    0.2477742737
  0.2143096924,    0.2216089905
  0.2224731445,    0.1971340392
  0.2307891846,    0.1742341117
  0.2392578125,    0.1539750977
  0.2478790283,    0.1349764988
  0.2566528320,    0.1177899722
  0.2655792236,    0.1025781394
  0.2746582031,    0.0890123497
  0.2838897705,    0.0774255324
  0.2932739258,    0.0668143688
  0.3028106689,    0.0580316770
  0.3125000000,    0.0504255644
  0.3223419189,    0.0437379597
  0.3323364258,    0.0383083271
  0.3424835205,    0.0339916843
  0.3527832031,    0.0301977595
  0.3632354736,    0.0272736560
  0.3738403320,    0.0248843809
  0.3845977783,    0.0228432456
  0.3955078125,    0.0212070072
  0.4065704346,    0.0200712733
  0.4177856445,    0.0192136059
  0.4291534424,    0.0185345231
  0.4406738281,    0.0180269877
  0.4523468018,    0.0177454140
  0.4641723633,    0.0175972556
  0.4761505127,    0.0175486902
  0.4882812500,    0.0174685338
  0.5005645752,    0.0174908472
  0.5130004883,    0.0174464036
