    0.0000000000      1.0338696025198004
    0.0010000000      1.0336579560887502
    0.0020000000      1.0330239887143926
    0.0030000000      1.0319695659688308
    0.0040000000      1.0304979950634887
    0.0050000000      1.0286138671107694
    0.0060000000      1.0263230232620975
    0.0070000000      1.0236325098733596
    0.0080000000      1.0205505266924682
    0.0090000000      1.0170863649864130
    0.0100000000      1.0132503410119644
    0.0110000000      1.0090537212898794
    0.0120000000      1.0045086457194106
    0.0130000000      0.9996280440179287
    0.0140000000      0.9944255505987357
    0.0150000000      0.9889154181270809
    0.0160000000      0.9831124286503364
    0.0170000000      0.9770318057144408
    0.0180000000      0.9706891280053838
    0.0190000000      0.9641002428654430
    0.0200000000      0.9572811846872706
    0.0210000000      0.9502480946347994
    0.0220000000      0.9430171448963821
    0.0230000000      0.9356044669366749
    0.0240000000      0.9280260841968229
    0.0250000000      0.9202978500462257
    0.0260000000      0.9124353897561401
    0.0270000000      0.9044540488737438
    0.0280000000      0.8963688454367087
    0.0290000000      0.8881944284253919
    0.0300000000      0.8799450404745111
    0.0310000000      0.8716344855357694
    0.0440000000      0.7633935114769583
    0.0570000000      0.6670720692092900
    0.0700000000      0.5901551528302471
    0.0830000000      0.5305846832868467
    0.0960000000      0.4819682395887925
    0.1090000000      0.4385185697749797
    0.1220000000      0.3976499867133294
    0.1350000000      0.3592001742060901
    0.1480000000      0.3235903086323458
    0.1610000000      0.2910928593769504
    0.1740000000      0.2618554352500392
    0.1870000000      0.2359010304151537
    0.2000000000      0.2131130278977886
    0.2130000000      0.1932865197123833
    0.2260000000      0.1761753097809862
    0.2390000000      0.1615068889249583
    0.2520000000      0.1489656080069972
    0.2650000000      0.1381586640493611
    0.2780000000      0.1286607442798201
    0.2910000000      0.1201652728830937
    0.3040000000      0.1125855663676803
    0.3170000000      0.1060157756313958
    0.3300000000      0.1006124915064075
    0.3430000000      0.0964310584049735
    0.3560000000      0.0932538915204337
    0.3690000000      0.0905710888329498
    0.3820000000      0.0878349455537787
    0.3950000000      0.0847742181596124
    0.4080000000      0.0814416624354104
    0.4210000000      0.0780380317467944
    0.4340000000      0.0747507577436524
    0.4470000000      0.0716878638420229
    0.4600000000      0.0688645699588275
    0.4730000000      0.0662097925005958
    0.4860000000      0.0636152296598237
    0.4990000000      0.0610195346153778
    0.5120000000      0.0584439001622036
