    0.0000000000      0.2687222095751011      0.0000000000000000
    0.3141592654      0.1784139268456842     -0.0000000000000000
    0.6283185307      0.1666881310734152     -0.0000000000000000
    0.9424777961      0.1592373747738439     -0.0000000000000000
    1.2566370614      0.1532049545857491     -0.0000000000000000
    1.5707963268      0.1477533070766274     -0.0000000000000000
    1.8849555922      0.1425571158796140     -0.0000000000000000
    2.1991148575      0.1374932840592988     -0.0000000000000000
    2.5132741229      0.1325263440566259     -0.0000000000000000
    2.8274333882      0.1276573287700848     -0.0000000000000000
    3.1415926536      0.1229000198717587     -0.0000000000000000
    3.4557519189      0.1182702248341953     -0.0000000000000000
    3.7699111843      0.1137813979922866     -0.0000000000000000
    4.0840704497      0.1094432873811209     -0.0000000000000000
    4.3982297150      0.1052619344104022     -0.0000000000000000
    4.7123889804      0.1012401969741294     -0.0000000000000000
    5.0265482457      0.0973784037333922     -0.0000000000000000
    5.3407075111      0.0936749703761470     -0.0000000000000000
    5.6548667765      0.0901269182420860      0.0000000000000000
    5.9690260418      0.0867302860600553     -0.0000000000000000
    6.2831853072      0.0834804459978126     -0.0000000000000000
    6.5973445725      0.0803723413490437     -0.0000000000000000
    6.9115038379      0.0774006630141995     -0.0000000000000000
    7.2256631033      0.0745599794339640     -0.0000000000000000
    7.5398223686      0.0718448316380037     -0.0000000000000000
    7.8539816340      0.0692498023308245     -0.0000000000000000
    8.1681408993      0.0667695656910414     -0.0000000000000000
    8.4823001647      0.0643989228229229     -0.0000000000000000
    8.7964594301      0.0621328264979855     -0.0000000000000000
    9.1106186954      0.0599663978680935     -0.0000000000000000
    9.4247779608      0.0578949371350671     -0.0000000000000000
    9.7389372261      0.0559139296562115     -0.0000000000000000
   10.0530964915      0.0540190485973830     -0.0000000000000000
   10.3672557568      0.0522061549761596      0.0000000000000000
   10.6814150222      0.0504712957392785      0.0000000000000000
   10.9955742876      0.0488107003707719     -0.0000000000000000
   11.3097335529      0.0472207764159295     -0.0000000000000000
   11.6238928183      0.0456981042215744      0.0000000000000000
   11.9380520836      0.0442394311279085     -0.0000000000000000
   12.2522113490      0.0428416652965789     -0.0000000000000000
   12.5663706144      0.0415018693198947     -0.0000000000000000
   12.8805298797      0.0402172537247722     -0.0000000000000000
   13.1946891451      0.0389851704600589     -0.0000000000000000
   13.5088484104      0.0378031064359923      0.0000000000000000
   13.8230076758      0.0366686771686237     -0.0000000000000000
   14.1371669412      0.0355796205692001     -0.0000000000000000
   14.4513262065      0.0345337909082720     -0.0000000000000000
   14.7654854719      0.0335291529759355     -0.0000000000000000
   15.0796447372      0.0325637764530728      0.0000000000000000
   15.3938040026      0.0316358305030620      0.0000000000000000
   15.7079632679      0.0307435785892327      0.0000000000000000
   16.0221225333      0.0298853735199505     -0.0000000000000000
   16.3362817987      0.0290596527205836     -0.0000000000000000
   16.6504410640      0.0282649337295027     -0.0000000000000000
   16.9646003294      0.0274998099137081     -0.0000000000000000
   17.2787595947      0.0267629463984357      0.0000000000000000
   17.5929188601      0.0260530762042109     -0.0000000000000000
