   0.000000000000e+00   8.067116905177e-01
   2.017041376588e-03   8.062551781532e-01
   4.034269288441e-03   8.048183819535e-01
   6.051688565553e-03   8.023880447156e-01
   8.069304286776e-03   7.990116957172e-01
   1.008712179503e-02   7.946958560846e-01
   1.210514671344e-02   7.894636452055e-01
   1.412338496255e-02   7.833391612388e-01
   1.614184277853e-02   7.763513638589e-01
   1.816052673262e-02   7.685327091789e-01
   2.017944375173e-02   7.599191489685e-01
   2.219860114041e-02   7.505497241874e-01
   2.421800660411e-02   7.404662412678e-01
   2.623766827403e-02   7.297129145049e-01
   2.825759473345e-02   7.183359746578e-01
   3.027779504576e-02   7.063832933314e-01
   3.229827878425e-02   6.939040383381e-01
   3.431905606387e-02   6.809482125923e-01
   3.634013757483e-02   6.675663430478e-01
   3.836153461857e-02   6.538091282175e-01
   4.038325914581e-02   6.397270324529e-01
   4.240532379716e-02   6.253699745478e-01
   4.442774194624e-02   6.107871114359e-01
   4.645052774562e-02   5.960262497508e-01
   4.847369617563e-02   5.811343687582e-01
   5.049726309637e-02   5.661556626241e-01
   5.252124530300e-02   5.511344221483e-01
   5.454566058459e-02   5.361103751508e-01
   5.657052778676e-02   5.211239915617e-01
   5.859586687841e-02   5.062105661185e-01
   6.062169902266e-02   4.914056285560e-01
   6.264804665245e-02   4.767402406967e-01
   6.467493355102e-02   4.622447448831e-01
   6.670238493760e-02   4.479447464042e-01
   6.873042755873e-02   4.338663466377e-01
   7.075908978546e-02   4.200308667731e-01
   7.278840171695e-02   4.064570717248e-01
   7.481839529089e-02   3.931641842195e-01
   7.684910440108e-02   3.801650104150e-01
   7.888056502291e-02   3.674748493090e-01
   8.091281534694e-02   3.551012807762e-01
   8.294589592155e-02   3.430567871032e-01
   8.497984980487e-02   3.313445619780e-01
   8.701472272706e-02   3.199729325140e-01
   8.905056326326e-02   3.089425128755e-01
   9.108742301834e-02   2.982572759655e-01
   9.312535682401e-02   2.879176177084e-01
   9.516442294932e-02   2.779212908625e-01
   9.720468332556e-02   2.682676355020e-01
   9.924620378645e-02   2.589534846827e-01
   1.012890543249e-01   2.499749552028e-01
   1.033333093676e-01   2.413278821074e-01
   1.053790480683e-01   2.330035268310e-01
   1.074263546222e-01   2.250030980680e-01
   1.094753186020e-01   2.173085373594e-01
   1.115260353176e-01   2.099273841396e-01
   1.135786062021e-01   2.028371250435e-01
   1.156331392243e-01   1.960405814392e-01
   1.176897493324e-01   1.895265991042e-01
   1.197485589286e-01   1.832834519183e-01
   1.218096983794e-01   1.773096588646e-01
   1.238733065633e-01   1.715896332924e-01
   1.259395314591e-01   1.661206763087e-01
   1.280085307787e-01   1.608896137072e-01
   1.300804726480e-01   1.558944963111e-01
   1.321555363392e-01   1.511168337778e-01
   1.342339130610e-01   1.465608779508e-01
   1.363158068091e-01   1.422078812118e-01
   1.384014352851e-01   1.380578388743e-01
   1.404910308881e-01   1.340935700146e-01
   1.425848417864e-01   1.303259240806e-01
   1.446831330775e-01   1.267170577563e-01
   1.467861880428e-01   1.232981368670e-01
   1.488943095091e-01   1.200247632906e-01
   1.510078213242e-01   1.169209648959e-01
   1.531270699607e-01   1.139574956511e-01
   1.552524262588e-01   1.111469693914e-01
   1.573842873239e-01   1.084614574258e-01
   1.595230785948e-01   1.059281580776e-01
   1.616692561001e-01   1.034950696392e-01
   1.638233089237e-01   1.012099320656e-01
   1.659857619021e-01   9.902120180778e-02
   1.681571785796e-01   9.695370025577e-02
   1.703381644508e-01   9.499187272629e-02
   1.725293705227e-01   9.312988135920e-02
   1.747314972357e-01   9.136812670228e-02
   1.769452987846e-01   8.970103362249e-02
   1.791715878892e-01   8.812109601248e-02
   1.814112410699e-01   8.663368900510e-02
   1.836652044923e-01   8.522123890857e-02
   1.859345004520e-01   8.390023839342e-02
   1.882202345852e-01   8.264182279073e-02
   1.905236038982e-01   8.147306804833e-02
   1.928459057288e-01   8.036389660573e-02
   1.951885477636e-01   7.932331001118e-02
   1.975530592595e-01   7.836141779439e-02
   1.999411036378e-01   7.744413990845e-02
