    0.0000000000      0.4988689874766276
    0.0010000000      0.4987783225655237
    0.0020000000      0.4985068755411063
    0.0030000000      0.4980552932449502
    0.0040000000      0.4974249079836987
    0.0050000000      0.4966175513332242
    0.0060000000      0.4956355498496925
    0.0070000000      0.4944817083060842
    0.0080000000      0.4931592891409957
    0.0090000000      0.4916719877805467
    0.0100000000      0.4900239058669700
    0.0110000000      0.4882195215744787
    0.0120000000      0.4862636586089327
    0.0130000000      0.4841614532238288
    0.0140000000      0.4819183205039191
    0.0150000000      0.4795399201806914
    0.0160000000      0.4770321220322897
    0.0170000000      0.4744009716787012
    0.0180000000      0.4716526571429649
    0.0190000000      0.4687934758944375
    0.0200000000      0.4658298036937007
    0.0210000000      0.4627680644524153
    0.0220000000      0.4596147019706190
    0.0230000000      0.4563761534624595
    0.0240000000      0.4530588249882050
    0.0250000000      0.4496690691096237
    0.0260000000      0.4462131641606789
    0.0270000000      0.4426972961817207
    0.0280000000      0.4391275422522566
    0.0290000000      0.4355098563904329
    0.0300000000      0.4318500569597875
    0.0310000000      0.4281538158950744
    0.0440000000      0.3790624513038965
    0.0570000000      0.3337779820584780
    0.0700000000      0.2970497164361445
    0.0830000000      0.2698893920227862
    0.0960000000      0.2506014758665116
    0.1090000000      0.2358475075881787
    0.1220000000      0.2221691716381836
    0.1350000000      0.2076453948671104
    0.1480000000      0.1923305508285283
    0.1610000000      0.1771670385181487
    0.1740000000      0.1628181576563478
    0.1870000000      0.1494946069752759
    0.2000000000      0.1372656261323393
    0.2130000000      0.1261200064030932
    0.2260000000      0.1158926392493025
    0.2390000000      0.1063715398928108
    0.2520000000      0.0974860620393415
    0.2650000000      0.0893405686737464
    0.2780000000      0.0821278891987503
    0.2910000000      0.0760501767186296
    0.3040000000      0.0712595040752018
    0.3170000000      0.0677818326304235
    0.3300000000      0.0654387493687817
    0.3430000000      0.0638219019093167
    0.3560000000      0.0623761178898687
    0.3690000000      0.0606134644020666
    0.3820000000      0.0583250498826751
    0.3950000000      0.0555927869283943
    0.4080000000      0.0526401027876894
    0.4210000000      0.0497003207093035
    0.4340000000      0.0469653499648487
    0.4470000000      0.0445709486853351
    0.4600000000      0.0425680199023164
    0.4730000000      0.0408889221757159
    0.4860000000      0.0393709067921941
    0.4990000000      0.0378689625029849
    0.5120000000      0.0363612324404756
    0.5250000000      0.0349363368992066
    0.5380000000      0.0337110342204057
    0.5510000000      0.0327768424009299
    0.5640000000      0.0321849309724352
    0.5770000000      0.0319298604571613
    0.5900000000      0.0319281401991321
    0.6030000000      0.0320298548789250
    0.6160000000      0.0320830871230375
    0.6290000000      0.0320086438389240
    0.6420000000      0.0318213466565818
    0.6550000000      0.0315886650663256
    0.6680000000      0.0313847552785190
    0.6810000000      0.0312847822172001
    0.6940000000      0.0313595028265765
    0.7070000000      0.0316146608919232
    0.7200000000      0.0319164112849123
    0.7330000000      0.0320159204924772
    0.7460000000      0.0316991664465612
    0.7590000000      0.0309239233794551
    0.7720000000      0.0298199686127820
    0.7850000000      0.0286048569019980
    0.7980000000      0.0275068481691902
    0.8110000000      0.0267057098291941
    0.8240000000      0.0262775142686699
    0.8370000000      0.0261484191358848
    0.8500000000      0.0260951307545256
    0.8630000000      0.0258453659526444
    0.8760000000      0.0252364838060582
    0.8890000000      0.0242804352059492
    0.9020000000      0.0230992960155476
    0.9150000000      0.0218433815582966
    0.9280000000      0.0206519457121614
    0.9410000000      0.0196363317816249
    0.9540000000      0.0188618201934096
    0.9670000000      0.0183239554386518
    0.9800000000      0.0179407452248274
    0.9930000000      0.0175930813687004
    1.0060000000      0.0171957592850095
    1.0190000000      0.0167306558736052
    1.0320000000      0.0162203411897600
    1.0450000000      0.0156916292474987
    1.0580000000      0.0151687976978394
    1.0710000000      0.0146784353325699
    1.0840000000      0.0142392100055675
    1.0970000000      0.0138474628401525
    1.1100000000      0.0134841677249306
    1.1230000000      0.0131321081010638
    1.1360000000      0.0127677527122213
    1.1490000000      0.0123511516486028
    1.1620000000      0.0118527567815357
    1.1750000000      0.0112828145124895
    1.1880000000      0.0106814017886270
    1.2010000000      0.0100903599154095
    1.2140000000      0.0095400650958136
    1.2270000000      0.0090486907956461
    1.2400000000      0.0086206427447865
