    0.0000000000      0.2176911989963398     -0.0000000000000000
    0.3141592654      0.1685832245794994     -0.0000000000000000
    0.6283185307      0.1601815311611924     -0.0000000000000000
    0.9424777961      0.1548782264878268     -0.0000000000000000
    1.2566370614      0.1504631861328234     -0.0000000000000000
    1.5707963268      0.1463095023683569     -0.0000000000000000
    1.8849555922      0.1422027179566025     -0.0000000000000000
    2.1991148575      0.1380821244143638     -0.0000000000000000
    2.5132741229      0.1339476503297660     -0.0000000000000000
    2.8274333882      0.1298206639997759     -0.0000000000000000
    3.1415926536      0.1257270490615564     -0.0000000000000000
    3.4557519189      0.1216903512624315     -0.0000000000000000
    3.7699111843      0.1177295514727004     -0.0000000000000000
    4.0840704497      0.1138588729894470      0.0000000000000000
    4.3982297150      0.1100883760894718     -0.0000000000000000
    4.7123889804      0.1064247600192164     -0.0000000000000000
    5.0265482457      0.1028721256123670     -0.0000000000000000
    5.3407075111      0.0994326130252126     -0.0000000000000000
    5.6548667765      0.0961069020825449      0.0000000000000000
    5.9690260418      0.0928945915881274     -0.0000000000000000
    6.2831853072      0.0897944819487916     -0.0000000000000000
    6.5973445725      0.0868047845221255      0.0000000000000000
    6.9115038379      0.0839232770518756     -0.0000000000000000
    7.2256631033      0.0811474200369827     -0.0000000000000000
    7.5398223686      0.0784744449239796     -0.0000000000000000
    7.8539816340      0.0759014219000538     -0.0000000000000000
    8.1681408993      0.0734253127584467     -0.0000000000000000
    8.4823001647      0.0710430126630824     -0.0000000000000000
    8.7964594301      0.0687513834943334     -0.0000000000000000
    9.1106186954      0.0665472806729299     -0.0000000000000000
    9.4247779608      0.0644275748253072     -0.0000000000000000
    9.7389372261      0.0623891692911915     -0.0000000000000000
   10.0530964915      0.0604290142266924     -0.0000000000000000
   10.3672557568      0.0585441178850243      0.0000000000000000
   10.6814150222      0.0567315555363518     -0.0000000000000000
   10.9955742876      0.0549884764011163     -0.0000000000000000
   11.3097335529      0.0533121089063119     -0.0000000000000000
   11.6238928183      0.0516997645243723     -0.0000000000000000
   11.9380520836      0.0501488404149714     -0.0000000000000000
   12.2522113490      0.0486568210580503     -0.0000000000000000
   12.5663706144      0.0472212790397362     -0.0000000000000000
   12.8805298797      0.0458398751305004      0.0000000000000000
   13.1946891451      0.0445103577755780      0.0000000000000000
   13.5088484104      0.0432305621012509     -0.0000000000000000
   13.8230076758      0.0419984085261307     -0.0000000000000000
   14.1371669412      0.0408119010541825     -0.0000000000000000
   14.4513262065      0.0396691253153127     -0.0000000000000000
   14.7654854719      0.0385682464098711     -0.0000000000000000
   15.0796447372      0.0375075066051620     -0.0000000000000000
   15.3938040026      0.0364852229248702      0.0000000000000000
   15.7079632679      0.0354997846660218     -0.0000000000000000
   16.0221225333      0.0345496508727243     -0.0000000000000000
   16.3362817987      0.0336333477911312      0.0000000000000000
   16.6504410640      0.0327494663260965     -0.0000000000000000
   16.9646003294      0.0318966595163692      0.0000000000000000
   17.2787595947      0.0310736400422018     -0.0000000000000000
   17.5929188601      0.0302791777765968     -0.0000000000000000
   17.9070781255      0.0295120973891961     -0.0000000000000000
   18.2212373908      0.0287712760098732     -0.0000000000000000
   18.5353966562      0.0280556409574696     -0.0000000000000000
   18.8495559215      0.0273641675377089     -0.0000000000000000
   19.1637151869      0.0266958769131610     -0.0000000000000000
   19.4778744523      0.0260498340470951     -0.0000000000000000
   19.7920337176      0.0254251457222706     -0.0000000000000000
   20.1061929830      0.0248209586349751      0.0000000000000000
   20.4203522483      0.0242364575640600     -0.0000000000000000
   20.7345115137      0.0236708636142541     -0.0000000000000000
   21.0486707791      0.0231234325326110      0.0000000000000000
   21.3628300444      0.0225934530966867     -0.0000000000000000
   21.6769893098      0.0220802455727446     -0.0000000000000000
   21.9911485751      0.0215831602421217     -0.0000000000000000
   22.3053078405      0.0211015759937410     -0.0000000000000000
   22.6194671058      0.0206348989806317     -0.0000000000000000
   22.9336263712      0.0201825613382722     -0.0000000000000000
   23.2477856366      0.0197440199625045     -0.0000000000000000
   23.5619449019      0.0193187553447566     -0.0000000000000000
   23.8761041673      0.0189062704623141     -0.0000000000000000
   24.1902634326      0.0185060897213901      0.0000000000000000
   24.5044226980      0.0181177579507690      0.0000000000000000
   24.8185819634      0.0177408394438526     -0.0000000000000000
   25.1327412287      0.0173749170469681     -0.0000000000000000
   25.4469004941      0.0170195912918641     -0.0000000000000000
   25.7610597594      0.0166744795703758     -0.0000000000000000
   26.0752190248      0.0163392153493077     -0.0000000000000000
   26.3893782902      0.0160134474236425     -0.0000000000000000
