    0.0000000000      0.3446398025204730
    0.0010000000      0.3446182648229456
    0.0020000000      0.3445538730947540
    0.0030000000      0.3444465974717367
    0.0040000000      0.3442965712762796
    0.0050000000      0.3441039657823637
    0.0060000000      0.3438689980739729
    0.0070000000      0.3435919313418214
    0.0080000000      0.3432730748067320
    0.0090000000      0.3429127826916099
    0.0100000000      0.3425114536202856
    0.0110000000      0.3420695293184106
    0.0120000000      0.3415874938402145
    0.0130000000      0.3410658720652358
    0.0140000000      0.3405052283979692
    0.0150000000      0.3399061655154080
    0.0160000000      0.3392693226739401
    0.0170000000      0.3385953741439085
    0.0180000000      0.3378850277520005
    0.0190000000      0.3371390228332155
    0.0200000000      0.3363581287991624
    0.0210000000      0.3355431431392329
    0.0220000000      0.3346948896191800
    0.0230000000      0.3338142164005423
    0.0240000000      0.3329019940986758
    0.0250000000      0.3319591140103163
    0.0260000000      0.3309864859190252
    0.0270000000      0.3299850364520776
    0.0280000000      0.3289557068610198
    0.0290000000      0.3278994513405976
    0.0300000000      0.3268172350094370
    0.0310000000      0.3257100319282621
    0.0440000000      0.3094911804135769
    0.0570000000      0.2913175722877882
    0.0700000000      0.2729222770050406
    0.0830000000      0.2554129873182316
    0.0960000000      0.2392558754624013
    0.1090000000      0.2244325449000019
    0.1220000000      0.2106753967298422
    0.1350000000      0.1976869227486930
    0.1480000000      0.1852704967528724
    0.1610000000      0.1733552464570425
    0.1740000000      0.1619547062359460
    0.1870000000      0.1511141250761989
    0.2000000000      0.1408759079923921
    0.2130000000      0.1312654909085849
    0.2260000000      0.1222918400440604
    0.2390000000      0.1139570973330179
    0.2520000000      0.1062679300533181
    0.2650000000      0.0992405068050891
    0.2780000000      0.0928955699308199
    0.2910000000      0.0872457909866149
    0.3040000000      0.0822803886551658
    0.3170000000      0.0779525795973379
    0.3300000000      0.0741753716185802
    0.3430000000      0.0708297423463022
    0.3560000000      0.0677849934687773
    0.3690000000      0.0649248527852483
    0.3820000000      0.0621687062336325
    0.3950000000      0.0594795301422552
    0.4080000000      0.0568577468731196
    0.4210000000      0.0543268547738154
    0.4340000000      0.0519177826159619
    0.4470000000      0.0496563177006335
    0.4600000000      0.0475556518168345
    0.4730000000      0.0456152330661967
    0.4860000000      0.0438259296981746
    0.4990000000      0.0421787722919786
    0.5120000000      0.0406721466713383
    0.5250000000      0.0393133074889685
    0.5380000000      0.0381140878478573
    0.5510000000      0.0370839115241078
    0.5640000000      0.0362234946300935
    0.5770000000      0.0355213403468471
    0.5900000000      0.0349541124727543
    0.6030000000      0.0344911016425178
    0.6160000000      0.0341014527529333
    0.6290000000      0.0337611580324142
    0.6420000000      0.0334566649447889
    0.6550000000      0.0331838009647706
    0.6680000000      0.0329430132543919
    0.6810000000      0.0327328664860126
    0.6940000000      0.0325435827823064
    0.7070000000      0.0323527900859856
    0.7200000000      0.0321265384946522
    0.7330000000      0.0318275415045431
    0.7460000000      0.0314282700817679
    0.7590000000      0.0309222713383630
    0.7720000000      0.0303274608907065
    0.7850000000      0.0296799020915715
    0.7980000000      0.0290212303092453
    0.8110000000      0.0283846502638518
    0.8240000000      0.0277841969929427
    0.8370000000      0.0272110160635584
    0.8500000000      0.0266385298198108
    0.8630000000      0.0260348361431429
    0.8760000000      0.0253767455083940
    0.8890000000      0.0246588244402269
    0.9020000000      0.0238942486682472
    0.9150000000      0.0231090858476865
    0.9280000000      0.0223338009147032
    0.9410000000      0.0215950671787257
    0.9540000000      0.0209096724464789
    0.9670000000      0.0202817100966919
    0.9800000000      0.0197037979660171
    0.9930000000      0.0191618388682412
    1.0060000000      0.0186411056420794
    1.0190000000      0.0181308024004894
    1.0320000000      0.0176256213743928
    1.0450000000      0.0171248676075136
    1.0580000000      0.0166305581675745
    1.0710000000      0.0161454138275486
    1.0840000000      0.0156711261756910
    1.0970000000      0.0152072491171550
    1.1100000000      0.0147509684484375
    1.1230000000      0.0142976231104438
    1.1360000000      0.0138417627101350
    1.1490000000      0.0133787613749221
    1.1620000000      0.0129067317203750
    1.1750000000      0.0124277723641825
    1.1880000000      0.0119476639752785
    1.2010000000      0.0114741916401174
    1.2140000000      0.0110150797544458
    1.2270000000      0.0105764017763866
    1.2400000000      0.0101618076516697
    1.2530000000      0.0097725385627797
    1.2660000000      0.0094079426509539
    1.2790000000      0.0090660627681251
    1.2920000000      0.0087440686928021
    1.3050000000      0.0084387109478071
    1.3180000000      0.0081470220993142
    1.3310000000      0.0078670544277892
    1.3440000000      0.0075981067869196
    1.3570000000      0.0073401752480504
    1.3700000000      0.0070930148832900
    1.3830000000      0.0068555481680295
    1.3960000000      0.0066260778624591
    1.4090000000      0.0064031061033909
    1.4220000000      0.0061860792996289
    1.4350000000      0.0059755271850676
    1.4480000000      0.0057726954349768
    1.4610000000      0.0055791723131976
    1.4740000000      0.0053967848317078
    1.4870000000      0.0052275889215072
    1.5000000000      0.0050736614530556
    1.5130000000      0.0049366464635635
    1.5260000000      0.0048172614027896
    1.5390000000      0.0047150196917956
    1.5520000000      0.0046283221670383
    1.5650000000      0.0045548990845520
    1.5780000000      0.0044923885978178
    1.5910000000      0.0044387348079294
    1.6040000000      0.0043922282633018
    1.6170000000      0.0043513147740847
    1.6300000000      0.0043144575869160
    1.6430000000      0.0042801999439208
    1.6560000000      0.0042473376755978
    1.6690000000      0.0042150469769262
    1.6820000000      0.0041829225999928
    1.6950000000      0.0041509548638741
    1.7080000000      0.0041194163847864
    1.7210000000      0.0040885713338643
    1.7340000000      0.0040582134759528
    1.7470000000      0.0040272551353938
    1.7600000000      0.0039937064046221
    1.7730000000      0.0039551988338082
    1.7860000000      0.0039098145488434
    1.7990000000      0.0038567500116977
    1.8120000000      0.0037964897526397
    1.8250000000      0.0037304988481410
    1.8380000000      0.0036606730428355
    1.8510000000      0.0035888313227733
    1.8640000000      0.0035164470049872
    1.8770000000      0.0034446486172275
    1.8900000000      0.0033743709369701
    1.9030000000      0.0033064913726337
    1.9160000000      0.0032418431490772
    1.9290000000      0.0031810835321154
    1.9420000000      0.0031244822925664
    1.9550000000      0.0030717598673471
    1.9680000000      0.0030220756694361
    1.9810000000      0.0029741528042794
    1.9940000000      0.0029264694619925
    2.0070000000      0.0028775126920703
    2.0200000000      0.0028261249230398
    2.0330000000      0.0027718417814010
    2.0460000000      0.0027149784882863
    2.0590000000      0.0026563472968357
    2.0720000000      0.0025968131314846
    2.0850000000      0.0025370270155297
    2.0980000000      0.0024774621619683
    2.1110000000      0.0024185998054183
    2.1240000000      0.0023610554534552
    2.1370000000      0.0023055572645897
    2.1500000000      0.0022528077718348
    2.1630000000      0.0022033150819186
    2.1760000000      0.0021572818912430
    2.1890000000      0.0021145976968502
    2.2020000000      0.0020749229184411
    2.2150000000      0.0020378241403759
    2.2280000000      0.0020029133030668
    2.2410000000      0.0019699400715576
    2.2540000000      0.0019388023286086
    2.2670000000      0.0019094863530627
    2.2800000000      0.0018819852833222
    2.2930000000      0.0018562365881601
    2.3060000000      0.0018320929335789
    2.3190000000      0.0018093370675731
    2.3320000000      0.0017877532573247
    2.3450000000      0.0017672322215429
    2.3580000000      0.0017478377793774
    2.3710000000      0.0017297761331564
    2.3840000000      0.0017132876856139
    2.3970000000      0.0016985416276913
    2.4100000000      0.0016855965898980
    2.4230000000      0.0016744297598853
    2.4360000000      0.0016649948254909
    2.4490000000      0.0016572667286604
    2.4620000000      0.0016512525528062
    2.4750000000      0.0016469740054772
    2.4880000000      0.0016444431062156
    2.5010000000      0.0016436503488728
    2.5140000000      0.0016445713297297
    2.5270000000      0.0016471867926589
    2.5400000000      0.0016515047305083
    2.5530000000      0.0016575715931275
    2.5660000000      0.0016654667708044
    2.5790000000      0.0016752855368212
    2.5920000000      0.0016871197457984
    2.6050000000      0.0017010431144990
    2.6180000000      0.0017171063237542
    2.6310000000      0.0017353469312098
    2.6440000000      0.0017558143011419
    2.6570000000      0.0017785989240491
    2.6700000000      0.0018038483736746
    2.6830000000      0.0018317607989961
    2.6960000000      0.0018625662211942
    2.7090000000      0.0018965157745943
    2.7220000000      0.0019338895622958
    2.7350000000      0.0019750156390314
    2.7480000000      0.0020202831424105
    2.7610000000      0.0020701395464993
    2.7740000000      0.0021250770980006
    2.7870000000      0.0021856223018155
    2.8000000000      0.0022523395370329
    2.8130000000      0.0023258501910675
    2.8260000000      0.0024068588098542
    2.8390000000      0.0024961732219393
    2.8520000000      0.0025947095362321
    2.8650000000      0.0027034825236618
    2.8780000000      0.0028235901641845
    2.8910000000      0.0029562041025822
    2.9040000000      0.0031025758017658
    2.9170000000      0.0032640622803066
    2.9300000000      0.0034421671850344
    2.9430000000      0.0036385872120790
    2.9560000000      0.0038552542970699
    2.9690000000      0.0040943675485060
    2.9820000000      0.0043584100932990
    2.9950000000      0.0046501466086808
    3.0080000000      0.0049726052942404
    3.0210000000      0.0053290659476955
    3.0340000000      0.0057230942606733
    3.0470000000      0.0061586632694604
    3.0600000000      0.0066403675291654
    3.0730000000      0.0071736664645037
    3.0860000000      0.0077650304473311
    3.0990000000      0.0084218469887916
    3.1120000000      0.0091519715067752
    3.1250000000      0.0099628728203513
    3.1380000000      0.0108604528356579
    3.1510000000      0.0118477700829965
    3.1640000000      0.0129239366406325
    3.1770000000      0.0140833437374869
    3.1900000000      0.0153152114791859
