  0.0000000000,    0.5371857824
  0.0000762939,    0.5384286033
  0.0003051758,    0.5347179711
  0.0006866455,    0.5390764043
  0.0012207031,    0.5392006073
  0.0019073486,    0.5380385166
  0.0027465820,    0.5399341386
  0.0037384033,    0.5391163338
  0.0048828125,    0.5358829260
  0.0061798096,    0.5395197168
  0.0076293945,    0.5350914610
  0.0092315674,    0.5397365764
  0.0109863281,    0.5323024949
  0.0128936768,    0.5322665901
  0.0149536133,    0.5320177235
  0.0171661377,    0.5306674560
  0.0195312500,    0.5271456463
  0.0220489502,    0.5231639072
  0.0247192383,    0.5229500029
  0.0275421143,    0.5183949672
  0.0305175781,    0.5152854811
  0.0336456299,    0.5079264075
  0.0369262695,    0.5039850072
  0.0403594971,    0.4995026758
  0.0439453125,    0.4955315049
  0.0476837158,    0.4883815787
  0.0515747070,    0.4843389446
  0.0556182861,    0.4777627254
  0.0598144531,    0.4705597452
  0.0641632080,    0.4646823437
  0.0686645508,    0.4543515268
  0.0733184814,    0.4487385261
  0.0781250000,    0.4378778383
  0.0830841064,    0.4307866316
  0.0881958008,    0.4219513884
  0.0934600830,    0.4104515004
  0.0988769531,    0.3988440705
  0.1044464111,    0.3868959441
  0.1101684570,    0.3738832473
  0.1160430908,    0.3617375211
  0.1220703125,    0.3492664622
  0.1282501221,    0.3353950107
  0.1345825195,    0.3219656936
  0.1410675049,    0.3062494068
  0.1477050781,    0.2906809561
  0.1544952393,    0.2769793881
  0.1614379883,    0.2614533694
  0.1685333252,    0.2477466244
  0.1757812500,    0.2315452257
  0.1831817627,    0.2171425982
  0.1907348633,    0.2020685001
  0.1984405518,    0.1883121209
  0.2062988281,    0.1744554140
  0.2143096924,    0.1609758263
  0.2224731445,    0.1481124760
  0.2307891846,    0.1361533437
  0.2392578125,    0.1247052983
  0.2478790283,    0.1138817742
  0.2566528320,    0.1035654142
  0.2655792236,    0.0941665558
  0.2746582031,    0.0852797197
  0.2838897705,    0.0773965930
  0.2932739258,    0.0699091412
  0.3028106689,    0.0632149855
  0.3125000000,    0.0571259006
  0.3223419189,    0.0515249021
  0.3323364258,    0.0465389919
  0.3424835205,    0.0422137074
  0.3527832031,    0.0382774614
  0.3632354736,    0.0347079247
  0.3738403320,    0.0316236012
  0.3845977783,    0.0288262789
  0.3955078125,    0.0264184417
  0.4065704346,    0.0243212750
  0.4177856445,    0.0225293672
  0.4291534424,    0.0209187124
  0.4406738281,    0.0195325908
  0.4523468018,    0.0184156759
  0.4641723633,    0.0174380121
  0.4761505127,    0.0166034287
  0.4882812500,    0.0158955818
  0.5005645752,    0.0153247943
  0.5130004883,    0.0147607137
  0.5255889893,    0.0142936573
  0.5383300781,    0.0139136027
  0.5512237549,    0.0135246098
  0.5642700195,    0.0132277358
  0.5774688721,    0.0129217250
  0.5908203125,    0.0127325360
  0.6043243408,    0.0124912647
  0.6179809570,    0.0123000700
  0.6317901611,    0.0121421182
  0.6457519531,    0.0119953058
  0.6598663330,    0.0118624671
  0.6741333008,    0.0117594122
  0.6885528564,    0.0116554736
  0.7031250000,    0.0115614274
  0.7178497314,    0.0114813579
  0.7327270508,    0.0114017121
  0.7477569580,    0.0113202218
  0.7629394531,    0.0112591364
  0.7782745361,    0.0111613044
  0.7937622070,    0.0110736919
  0.8094024658,    0.0110042574
  0.8251953125,    0.0109123132
  0.8411407471,    0.0108417000
  0.8572387695,    0.0107384486
  0.8734893799,    0.0106619497
  0.8898925781,    0.0105577855
  0.9064483643,    0.0104579047
  0.9231567383,    0.0103763361
  0.9400177002,    0.0102598419
  0.9570312500,    0.0101761195
  0.9741973877,    0.0100923973
  0.9915161133,    0.0100349238
  1.0089874268,    0.0099421337
  1.0266113281,    0.0098827252
  1.0443878174,    0.0098431374
  1.0623168945,    0.0097885895
  1.0803985596,    0.0097497928
  1.0986328125,    0.0097177766
  1.1170196533,    0.0096793915
  1.1355590820,    0.0096771017
  1.1542510986,    0.0096640396
  1.1730957031,    0.0096474803
  1.1920928955,    0.0096590188
  1.2112426758,    0.0096701127
  1.2305450439,    0.0096814935
  1.2500000000,    0.0097171330
  1.2696075439,    0.0097201109
  1.2893676758,    0.0097310199
  1.3092803955,    0.0097831384
  1.3293457031,    0.0098067650
  1.3495635986,    0.0098508452
  1.3699340820,    0.0099002122
  1.3904571533,    0.0099310718
  1.4111328125,    0.0099784094
  1.4319610596,    0.0100359010
  1.4529418945,    0.0100858377
  1.4740753174,    0.0101477170
  1.4953613281,    0.0101923951
  1.5167999268,    0.0102461462
  1.5383911133,    0.0103052380
  1.5601348877,    0.0103686640
  1.5820312500,    0.0104439987
  1.6040802002,    0.0105064844
  1.6262817383,    0.0105793076
  1.6486358643,    0.0106549231
  1.6711425781,    0.0107547560
  1.6938018799,    0.0108207364
  1.7166137695,    0.0108919195
  1.7395782471,    0.0109736834
  1.7626953125,    0.0110584490
  1.7859649658,    0.0111472683
  1.8093872070,    0.0112421111
  1.8329620361,    0.0113143168
  1.8566894531,    0.0113994245
  1.8805694580,    0.0114998872
  1.9046020508,    0.0115782777
  1.9287872314,    0.0116689840
  1.9531250000,    0.0117626572
  1.9776153564,    0.0118536844
  2.0022583008,    0.0119147590
  2.0270538330,    0.0119745157
  2.0520019531,    0.0120723441
  2.0771026611,    0.0121223543
