    0.0000000000      1.1426499908968628
    0.0010000000      1.1404580167955338
    0.0020000000      1.1339491233550030
    0.0030000000      1.1233171103641550
    0.0040000000      1.1088704496130251
    0.0050000000      1.0910111125714212
    0.0060000000      1.0702092319707204
    0.0070000000      1.0469759039986604
    0.0080000000      1.0218367579733691
    0.0090000000      0.9953083656308154
    0.0100000000      0.9678788473709271
    0.0110000000      0.9399932896531668
    0.0120000000      0.9120439622848798
    0.0130000000      0.8843648718513468
    0.0140000000      0.8572299323404383
    0.0150000000      0.8308539463776441
    0.0160000000      0.8053956292974048
    0.0170000000      0.7809620235231780
    0.0180000000      0.7576137984276020
    0.0190000000      0.7353710767457712
    0.0200000000      0.7142195513330150
    0.0210000000      0.6941167393357106
    0.0220000000      0.6749982648478686
    0.0230000000      0.6567840660615785
    0.0240000000      0.6393844013066129
    0.0250000000      0.6227054948886764
    0.0260000000      0.6066546342340486
    0.0270000000      0.5911445239210154
    0.0280000000      0.5760967230363915
    0.0290000000      0.5614440504024423
    0.0300000000      0.5471319202528231
    0.0310000000      0.5331186629116452
    0.0440000000      0.3747950241164599
    0.0570000000      0.2686242948741177
    0.0700000000      0.2133171952166693
    0.0830000000      0.1988437693028919
    0.0960000000      0.2190710248045368
    0.1090000000      0.2605085775334395
    0.1220000000      0.2679992741059888
    0.1350000000      0.2299829300182142
    0.1480000000      0.1866295429967204
    0.1610000000      0.1665894841851539
    0.1740000000      0.1552633535265554
    0.1870000000      0.1374085273751787
    0.2000000000      0.1213416805718040
    0.2130000000      0.1117483440377171
    0.2260000000      0.1058876501741031
    0.2390000000      0.0952493557063852
    0.2520000000      0.0830484770141313
    0.2650000000      0.0716655251648574
    0.2780000000      0.0618174519984806
    0.2910000000      0.0532488636922973
    0.3040000000      0.0472472580953170
    0.3170000000      0.0455709310146258
    0.3300000000      0.0480164424088465
    0.3430000000      0.0549532275580915
    0.3560000000      0.0633640770507346
    0.3690000000      0.0645289426769438
    0.3820000000      0.0596777409161220
    0.3950000000      0.0537695811033800
    0.4080000000      0.0480660419702042
    0.4210000000      0.0431640243907165
    0.4340000000      0.0384776804380565
    0.4470000000      0.0349313499799257
    0.4600000000      0.0333410327764873
    0.4730000000      0.0348517569803895
    0.4860000000      0.0370274512249316
    0.4990000000      0.0353208821123478
    0.5120000000      0.0318750154621056
    0.5250000000      0.0291131492001739
    0.5380000000      0.0271994727627227
    0.5510000000      0.0256984048723444
    0.5640000000      0.0249317924976080
    0.5770000000      0.0258107849804722
    0.5900000000      0.0286149363703717
    0.6030000000      0.0316729676136620
    0.6160000000      0.0329929748813742
    0.6290000000      0.0321603524754880
    0.6420000000      0.0306151571826950
    0.6550000000      0.0300824457027242
    0.6680000000      0.0294654424408571
    0.6810000000      0.0278668488505600
    0.6940000000      0.0266216483983203
    0.7070000000      0.0283922474705571
    0.7200000000      0.0331839348575058
    0.7330000000      0.0376125034437358
    0.7460000000      0.0370259950104379
    0.7590000000      0.0336348900567017
    0.7720000000      0.0296587594955473
    0.7850000000      0.0254868871404814
    0.7980000000      0.0220038729472536
    0.8110000000      0.0199212435817490
    0.8240000000      0.0200042538687191
    0.8370000000      0.0230444119967256
    0.8500000000      0.0287387631733378
    0.8630000000      0.0311694350801434
    0.8760000000      0.0290306281407153
    0.8890000000      0.0259292789061917
    0.9020000000      0.0228364596052705
    0.9150000000      0.0197166344902960
    0.9280000000      0.0169647737180900
    0.9410000000      0.0147923431415820
    0.9540000000      0.0135963362047893
    0.9670000000      0.0141605521673077
    0.9800000000      0.0162663748269143
    0.9930000000      0.0173199346319277
    1.0060000000      0.0166697349140149
    1.0190000000      0.0154028545991611
    1.0320000000      0.0147280062829762
    1.0450000000      0.0141720982400051
    1.0580000000      0.0131849180004475
    1.0710000000      0.0122377185322182
    1.0840000000      0.0118706233810254
    1.0970000000      0.0124049473413913
    1.1100000000      0.0120884251483839
    1.1230000000      0.0115854199972798
    1.1360000000      0.0122337057543665
    1.1490000000      0.0127307609867367
    1.1620000000      0.0118152269777727
    1.1750000000      0.0103520718677040
    1.1880000000      0.0091974221227800
    1.2010000000      0.0082716983641228
    1.2140000000      0.0074071064494832
    1.2270000000      0.0067171588062074
    1.2400000000      0.0064826128366794
    1.2530000000      0.0065187474948845
    1.2660000000      0.0060810870129308
    1.2790000000      0.0057290477724310
    1.2920000000      0.0057066186749124
    1.3050000000      0.0059566888190409
    1.3180000000      0.0060319561188064
    1.3310000000      0.0055118954949555
    1.3440000000      0.0049035334439515
    1.3570000000      0.0044845438921185
    1.3700000000      0.0043267413532074
    1.3830000000      0.0045303774841512
    1.3960000000      0.0048650748283042
    1.4090000000      0.0046145764899157
    1.4220000000      0.0040056261346658
    1.4350000000      0.0036523934829204
    1.4480000000      0.0036082227416750
    1.4610000000      0.0035451611453514
    1.4740000000      0.0032425296302631
    1.4870000000      0.0028604449370386
    1.5000000000      0.0025565966673053
    1.5130000000      0.0023750069458246
    1.5260000000      0.0022947347258391
    1.5390000000      0.0023509551714657
    1.5520000000      0.0025957954535461
    1.5650000000      0.0028522549445423
    1.5780000000      0.0028204451910058
    1.5910000000      0.0026651848236339
    1.6040000000      0.0026084087274882
    1.6170000000      0.0027137657019662
    1.6300000000      0.0028456743936796
    1.6430000000      0.0027948838328872
    1.6560000000      0.0027083284776177
    1.6690000000      0.0026864869699997
    1.6820000000      0.0026984443954422
    1.6950000000      0.0026904165728051
    1.7080000000      0.0026048143693184
    1.7210000000      0.0024583432784901
    1.7340000000      0.0024057068975829
    1.7470000000      0.0026091440357004
    1.7600000000      0.0030563085982584
    1.7730000000      0.0032543220509789
    1.7860000000      0.0032111373977169
    1.7990000000      0.0030812651725680
    1.8120000000      0.0028666342715222
    1.8250000000      0.0026222754993879
    1.8380000000      0.0024280783946494
    1.8510000000      0.0023477983203190
    1.8640000000      0.0023015050393185
    1.8770000000      0.0022035575028942
    1.8900000000      0.0020855958183436
    1.9030000000      0.0020042103193031
    1.9160000000      0.0018541178400292
    1.9290000000      0.0016891673446291
    1.9420000000      0.0016732271725829
    1.9550000000      0.0017523219002676
    1.9680000000      0.0017792665821010
    1.9810000000      0.0017470517200873
    1.9940000000      0.0017686015711469
    2.0070000000      0.0019498181266284
    2.0200000000      0.0021297233686175
    2.0330000000      0.0019085769333174
    2.0460000000      0.0015779984782254
    2.0590000000      0.0014382336123950
    2.0720000000      0.0014942636220097
    2.0850000000      0.0015146437512378
    2.0980000000      0.0014048474993857
    2.1110000000      0.0013204254790368
    2.1240000000      0.0012096122631640
    2.1370000000      0.0010643597983538
    2.1500000000      0.0009580200495338
    2.1630000000      0.0009131654704036
    2.1760000000      0.0008980563006984
    2.1890000000      0.0008730332849224
    2.2020000000      0.0008729012329769
    2.2150000000      0.0009018603948521
    2.2280000000      0.0008691518312050
    2.2410000000      0.0008085634329492
    2.2540000000      0.0007533982198519
    2.2670000000      0.0007276157698998
    2.2800000000      0.0007139448312659
    2.2930000000      0.0006677813003055
    2.3060000000      0.0006437507455141
    2.3190000000      0.0006756128058091
    2.3320000000      0.0007129809638478
    2.3450000000      0.0006701909765849
    2.3580000000      0.0005829753709861
    2.3710000000      0.0005218527095676
    2.3840000000      0.0004993987537550
    2.3970000000      0.0005002973396800
    2.4100000000      0.0004942028748624
    2.4230000000      0.0004929030405220
    2.4360000000      0.0004817396393276
    2.4490000000      0.0004559048371310
    2.4620000000      0.0004331883386826
    2.4750000000      0.0004262472074103
    2.4880000000      0.0004208948689492
    2.5010000000      0.0004142721888350
    2.5140000000      0.0004195067214968
    2.5270000000      0.0004230400831245
    2.5400000000      0.0004094977078994
    2.5530000000      0.0004002688750383
    2.5660000000      0.0003958801280850
    2.5790000000      0.0003910224313899
    2.5920000000      0.0003889813790041
    2.6050000000      0.0003903991275776
    2.6180000000      0.0003978597458386
    2.6310000000      0.0004143558740682
    2.6440000000      0.0004327357359096
    2.6570000000      0.0004290918068956
    2.6700000000      0.0004219440049488
    2.6830000000      0.0004234186332188
    2.6960000000      0.0004315781595392
    2.7090000000      0.0004491498848302
    2.7220000000      0.0004634745557363
    2.7350000000      0.0004657682267264
    2.7480000000      0.0004674607623136
    2.7610000000      0.0004730613993027
    2.7740000000      0.0004852596672428
    2.7870000000      0.0005035998391173
    2.8000000000      0.0005276861239887
    2.8130000000      0.0005530311609068
    2.8260000000      0.0005733268363708
    2.8390000000      0.0005968421345115
    2.8520000000      0.0006244745992476
    2.8650000000      0.0006591966636043
    2.8780000000      0.0007039391567531
    2.8910000000      0.0007619146043221
    2.9040000000      0.0008358071103300
    2.9170000000      0.0009190935424882
    2.9300000000      0.0010069464166334
    2.9430000000      0.0011071260460316
    2.9560000000      0.0012229598080535
    2.9690000000      0.0013537743313226
    2.9820000000      0.0014970060007948
    2.9950000000      0.0016644452066672
    3.0080000000      0.0018649210381061
    3.0210000000      0.0021025801544223
    3.0340000000      0.0023912694417705
    3.0470000000      0.0027238703520767
    3.0600000000      0.0030332950702148
    3.0730000000      0.0033337275169874
    3.0860000000      0.0037017298682133
    3.0990000000      0.0041354768935677
    3.1120000000      0.0045868923526723
    3.1250000000      0.0051575746965655
    3.1380000000      0.0061041968037398
    3.1510000000      0.0073527787094600
    3.1640000000      0.0088845050411673
    3.1770000000      0.0107103504534171
    3.1900000000      0.0128087848362559
    3.2030000000      0.0150256932322489
    3.2160000000      0.0175776950275654
    3.2290000000      0.0207615811132805
    3.2420000000      0.0243317788533037
    3.2550000000      0.0267816036677255
    3.2680000000      0.0299150076526450
    3.2810000000      0.0358631083433902
    3.2940000000      0.0365698930390780
    3.3070000000      0.0312920300877618
    3.3200000000      0.0280969453349677
    3.3330000000      0.0272033156830157
    3.3460000000      0.0277521219146966
    3.3590000000      0.0305495346903058
    3.3720000000      0.0339683947609110
    3.3850000000      0.0372509671022529
    3.3980000000      0.0431174773295768
    3.4110000000      0.0439496537801939
    3.4240000000      0.0392089713361290
    3.4370000000      0.0375431765314297
    3.4500000000      0.0414728783701531
    3.4630000000      0.0458340433794323
    3.4760000000      0.0491952983037114
    3.4890000000      0.0508485062593945
    3.5020000000      0.0421674767142929
    3.5150000000      0.0338214948227990
    3.5280000000      0.0309635303911143
    3.5410000000      0.0323230061326724
    3.5540000000      0.0389259469771351
    3.5670000000      0.0503066975409764
    3.5800000000      0.0602091436274293
    3.5930000000      0.0685502788759285
    3.6060000000      0.0679882384911540
    3.6190000000      0.0593462662240400
    3.6320000000      0.0528253911529605
    3.6450000000      0.0485413240026919
    3.6580000000      0.0445103716797827
    3.6710000000      0.0437498492925730
    3.6840000000      0.0444710787244048
    3.6970000000      0.0452144369105082
    3.7100000000      0.0464067073735999
    3.7230000000      0.0515724357075150
    3.7360000000      0.0609424649233629
    3.7490000000      0.0641191470257562
    3.7620000000      0.0582108946992146
    3.7750000000      0.0550339846434440
    3.7880000000      0.0558859810218248
    3.8010000000      0.0564177121268707
    3.8140000000      0.0546469307321296
    3.8270000000      0.0526379271594694
    3.8400000000      0.0546793868785784
    3.8530000000      0.0588679435539900
    3.8660000000      0.0599149019021390
    3.8790000000      0.0627839765864104
    3.8920000000      0.0685582215513195
    3.9050000000      0.0703457431030665
    3.9180000000      0.0606963468660069
    3.9310000000      0.0517789037954391
    3.9440000000      0.0476174396361495
    3.9570000000      0.0463638023734348
    3.9700000000      0.0471147984048669
    3.9830000000      0.0487103752088839
    3.9960000000      0.0512199935694444
    4.0090000000      0.0555954118955607
    4.0220000000      0.0581340215140081
    4.0350000000      0.0554738317918388
    4.0480000000      0.0518318076384723
    4.0610000000      0.0508503923852217
    4.0740000000      0.0518927250138125
    4.0870000000      0.0504014027057603
    4.1000000000      0.0477022594521102
    4.1130000000      0.0449372871844072
    4.1260000000      0.0416936612156842
    4.1390000000      0.0393570299537926
    4.1520000000      0.0379605546382563
    4.1650000000      0.0364330623616743
    4.1780000000      0.0352075811306743
    4.1910000000      0.0346824592727398
    4.2040000000      0.0341924235131445
    4.2170000000      0.0350230180188766
    4.2300000000      0.0365575064460049
    4.2430000000      0.0361383199085732
    4.2560000000      0.0347188941301815
    4.2690000000      0.0331572895208158
    4.2820000000      0.0319876527400765
    4.2950000000      0.0311525675134340
    4.3080000000      0.0298920948660754
    4.3210000000      0.0286432068832576
    4.3340000000      0.0272272111075197
    4.3470000000      0.0261471555012939
    4.3600000000      0.0255045447304742
    4.3730000000      0.0249801590864656
    4.3860000000      0.0240849231562714
    4.3990000000      0.0231231758468512
    4.4120000000      0.0220909141437795
    4.4250000000      0.0211408020778628
    4.4380000000      0.0203714724448590
    4.4510000000      0.0190720011782465
    4.4640000000      0.0178249133288173
    4.4770000000      0.0170103682019476
    4.4900000000      0.0168730533308583
    4.5030000000      0.0171773844491417
    4.5160000000      0.0170327429574140
    4.5290000000      0.0162872704295406
    4.5420000000      0.0156627515410808
    4.5550000000      0.0151337946488033
    4.5680000000      0.0141062618633856
    4.5810000000      0.0128359544941613
    4.5940000000      0.0118283852644929
    4.6070000000      0.0112239849548129
    4.6200000000      0.0108727666780232
    4.6330000000      0.0110309832683794
    4.6460000000      0.0120730046119424
    4.6590000000      0.0131582641584482
    4.6720000000      0.0133989904813814
    4.6850000000      0.0128900519273753
    4.6980000000      0.0119502779159891
    4.7110000000      0.0111365830918155
    4.7240000000      0.0106702682505537
    4.7370000000      0.0105650785748309
    4.7500000000      0.0108093907179377
    4.7630000000      0.0108844368396733
    4.7760000000      0.0106121776039943
    4.7890000000      0.0104700854195743
    4.8020000000      0.0102609943360055
    4.8150000000      0.0101722941457243
    4.8280000000      0.0097592022898357
    4.8410000000      0.0090827938388778
    4.8540000000      0.0086976847725389
    4.8670000000      0.0086898892794097
    4.8800000000      0.0090693369113359
    4.8930000000      0.0091661472973689
    4.9060000000      0.0092510736571202
    4.9190000000      0.0093886074066837
    4.9320000000      0.0093793634922183
    4.9450000000      0.0088452590640708
    4.9580000000      0.0082543157223420
    4.9710000000      0.0077166922850096
    4.9840000000      0.0072156624329624
    4.9970000000      0.0068691680178917
    5.0100000000      0.0067730464343286
    5.0230000000      0.0068938082655728
    5.0360000000      0.0067731549741856
    5.0490000000      0.0064980958494011
    5.0620000000      0.0063438823787584
    5.0750000000      0.0063704787123014
    5.0880000000      0.0062822085128473
    5.1010000000      0.0060733707892679
    5.1140000000      0.0059452616764329
    5.1270000000      0.0058929484908365
    5.1400000000      0.0058050999549849
    5.1530000000      0.0056999056892674
    5.1660000000      0.0057888926590303
    5.1790000000      0.0057903271901821
    5.1920000000      0.0055828214945172
    5.2050000000      0.0054610303462125
    5.2180000000      0.0053364864689308
    5.2310000000      0.0052405943970683
    5.2440000000      0.0050571642402849
    5.2570000000      0.0047411982704050
    5.2700000000      0.0045359767560391
    5.2830000000      0.0044368364650963
    5.2960000000      0.0043204239356372
    5.3090000000      0.0042046519881313
    5.3220000000      0.0041398474701794
    5.3350000000      0.0040901507472080
    5.3480000000      0.0039344021694620
    5.3610000000      0.0037662095852523
    5.3740000000      0.0037012858574372
    5.3870000000      0.0036601611220029
    5.4000000000      0.0035705152458342
    5.4130000000      0.0034128525313081
    5.4260000000      0.0032070888260009
    5.4390000000      0.0029968941010304
    5.4520000000      0.0028089574167838
    5.4650000000      0.0026639343496959
    5.4780000000      0.0025506813457427
    5.4910000000      0.0024910455968203
    5.5040000000      0.0024975830821069
    5.5170000000      0.0025264196183902
    5.5300000000      0.0025140719053351
    5.5430000000      0.0024431287957448
    5.5560000000      0.0023236578962173
    5.5690000000      0.0022185605859772
    5.5820000000      0.0021976883161965
