    0.0000000000      0.6726845612835703
    0.0010000000      0.6724029925492604
    0.0020000000      0.6715606668187089
    0.0030000000      0.6701632974855001
    0.0040000000      0.6682206419534278
    0.0050000000      0.6657460685326937
    0.0060000000      0.6627563140075208
    0.0070000000      0.6592711723387056
    0.0080000000      0.6553131359617105
    0.0090000000      0.6509070004998256
    0.0100000000      0.6460794472447969
    0.0110000000      0.6408586144168056
    0.0120000000      0.6352736703007497
    0.0130000000      0.6293543983386138
    0.0140000000      0.6231308046367507
    0.0150000000      0.6166327559100666
    0.0160000000      0.6098896541036016
    0.0170000000      0.6029301526191441
    0.0180000000      0.5957819170418480
    0.0190000000      0.5884714309983783
    0.0200000000      0.5810238475713734
    0.0210000000      0.5734628836234439
    0.0220000000      0.5658107546610868
    0.0230000000      0.5580881462216277
    0.0240000000      0.5503142173310954
    0.0250000000      0.5425066314508792
    0.0260000000      0.5346816092296310
    0.0270000000      0.5268539992007831
    0.0280000000      0.5190373603589475
    0.0290000000      0.5112440535246924
    0.0300000000      0.5034853365020685
    0.0310000000      0.4957714600596208
    0.0440000000      0.4029113828519373
    0.0570000000      0.3303088668968970
    0.0700000000      0.2813660233531264
    0.0830000000      0.2542679726428386
    0.0960000000      0.2434984835246879
    0.1090000000      0.2395400653194041
    0.1220000000      0.2313595469809923
    0.1350000000      0.2147991700078259
    0.1480000000      0.1944622100425689
    0.1610000000      0.1758712401564983
    0.1740000000      0.1598434022828965
    0.1870000000      0.1451586930869746
    0.2000000000      0.1319414040427156
    0.2130000000      0.1206166206295323
    0.2260000000      0.1105392972349149
    0.2390000000      0.1006605169573605
    0.2520000000      0.0908566218944492
    0.2650000000      0.0816143431786695
    0.2780000000      0.0734153839147807
    0.2910000000      0.0666724748859395
    0.3040000000      0.0618364192339617
    0.3170000000      0.0592310008713116
    0.3300000000      0.0587499209420041
    0.3430000000      0.0596908953602558
    0.3560000000      0.0606314133011695
    0.3690000000      0.0600812223574337
    0.3820000000      0.0577390206112447
    0.3950000000      0.0543013479761838
    0.4080000000      0.0505006502257865
    0.4210000000      0.0467994987924655
    0.4340000000      0.0434851002178949
    0.4470000000      0.0408429189095733
    0.4600000000      0.0390823223319325
    0.4730000000      0.0380881087897363
    0.4860000000      0.0372322760886945
    0.4990000000      0.0358880991398271
    0.5120000000      0.0341067328358468
    0.5250000000      0.0323206937390212
    0.5380000000      0.0308368533042724
    0.5510000000      0.0297987686956902
    0.5640000000      0.0293379629459433
    0.5770000000      0.0295521673938155
    0.5900000000      0.0303094765175973
    0.6030000000      0.0311740622264141
    0.6160000000      0.0316671498309735
    0.6290000000      0.0316206339283093
    0.6420000000      0.0312391806830824
    0.6550000000      0.0307969121394653
    0.6680000000      0.0303707890353688
    0.6810000000      0.0300387650495993
    0.6940000000      0.0301208234334026
    0.7070000000      0.0309358931326042
    0.7200000000      0.0322566705804888
    0.7330000000      0.0332116445722791
    0.7460000000      0.0330136680065963
    0.7590000000      0.0316694704575532
    0.7720000000      0.0296675054957543
    0.7850000000      0.0275162781968004
    0.7980000000      0.0256889079211547
    0.8110000000      0.0245892979767487
    0.8240000000      0.0244711428698320
    0.8370000000      0.0252789217917967
    0.8500000000      0.0264035767963819
    0.8630000000      0.0268580533455894
    0.8760000000      0.0261949776794897
    0.8890000000      0.0247256215718539
    0.9020000000      0.0228865981036570
    0.9150000000      0.0209799419525771
    0.9280000000      0.0192411711582483
    0.9410000000      0.0178742432150889
    0.9540000000      0.0170477398256291
    0.9670000000      0.0168081603075619
    0.9800000000      0.0169178883516786
    0.9930000000      0.0169380806827572
    1.0060000000      0.0166317647632295
    1.0190000000      0.0160939249429913
    1.0320000000      0.0155001400911966
    1.0450000000      0.0148924490313593
    1.0580000000      0.0142710178545654
    1.0710000000      0.0137154892401869
    1.0840000000      0.0133183572695031
    1.0970000000      0.0130520925492257
    1.1100000000      0.0127920964323001
    1.1230000000      0.0125551193357386
    1.1360000000      0.0123807709531983
    1.1490000000      0.0121007073001766
