# diamagnetic contribution is :       0.1329118274826303     -0.0000000000000000
    0.0000000000      0.1329118274826303     -0.0000000000000000
    0.3141592654      0.1327485943037071     -0.0000000000000000
    0.6283185307      0.1322644323726765     -0.0000000000000000
    0.9424777961      0.1314751503380325     -0.0000000000000000
    1.2566370614      0.1304021298941505     -0.0000000000000000
    1.5707963268      0.1290699570640536     -0.0000000000000000
    1.8849555922      0.1275060392183190     -0.0000000000000000
    2.1991148575      0.1257396459475673     -0.0000000000000000
    2.5132741229      0.1237997220644528     -0.0000000000000000
    2.8274333882      0.1217130130186957     -0.0000000000000000
    3.1415926536      0.1195039278106968     -0.0000000000000000
    3.4557519189      0.1171952636903956     -0.0000000000000000
    3.7699111843      0.1148083444645785     -0.0000000000000000
    4.0840704497      0.1123624137194878     -0.0000000000000000
    4.3982297150      0.1098743055018781     -0.0000000000000000
    4.7123889804      0.1073588211628671     -0.0000000000000000
    5.0265482457      0.1048292535118723     -0.0000000000000000
    5.3407075111      0.1022974602705948     -0.0000000000000000
    5.6548667765      0.0997736847617545     -0.0000000000000000
    5.9690260418      0.0972665844946390     -0.0000000000000000
    6.2831853072      0.0947835638711519     -0.0000000000000000
    6.5973445725      0.0923310584914326     -0.0000000000000000
    6.9115038379      0.0899145677660866     -0.0000000000000000
    7.2256631033      0.0875385976024339     -0.0000000000000000
    7.5398223686      0.0852067741279029     -0.0000000000000000
    7.8539816340      0.0829220769629374     -0.0000000000000000
    8.1681408993      0.0806869585286338     -0.0000000000000000
    8.4823001647      0.0785033122587925     -0.0000000000000000
    8.7964594301      0.0763724388824654     -0.0000000000000000
    9.1106186954      0.0742952114212503     -0.0000000000000000
    9.4247779608      0.0722721952221568     -0.0000000000000000
    9.7389372261      0.0703036823620576     -0.0000000000000000
   10.0530964915      0.0683896129798132     -0.0000000000000000
   10.3672557568      0.0665296379478144     -0.0000000000000000
   10.6814150222      0.0647232699449806     -0.0000000000000000
   10.9955742876      0.0629699025810081     -0.0000000000000000
   11.3097335529      0.0612687868134518     -0.0000000000000000
   11.6238928183      0.0596189798094531     -0.0000000000000000
   11.9380520836      0.0580194506825261     -0.0000000000000000
   12.2522113490      0.0564691602146775     -0.0000000000000000
   12.5663706144      0.0549670294152650     -0.0000000000000000
   12.8805298797      0.0535118753950794     -0.0000000000000000
   13.1946891451      0.0521024278468730     -0.0000000000000000
   13.5088484104      0.0507374261647656     -0.0000000000000000
   13.8230076758      0.0494156457855098     -0.0000000000000000
   14.1371669412      0.0481358563265459     -0.0000000000000000
   14.4513262065      0.0468967818075740     -0.0000000000000000
   14.7654854719      0.0456971431302127     -0.0000000000000000
   15.0796447372      0.0445357191848181     -0.0000000000000000
   15.3938040026      0.0434113269332359     -0.0000000000000000
   15.7079632679      0.0423227737841304     -0.0000000000000000
   16.0221225333      0.0412688626535738     -0.0000000000000000
   16.3362817987      0.0402484226348352     -0.0000000000000000
   16.6504410640      0.0392603438985183     -0.0000000000000000
   16.9646003294      0.0383035485027275     -0.0000000000000000
   17.2787595947      0.0373769570173800     -0.0000000000000000
   17.5929188601      0.0364795247651246     -0.0000000000000000
   17.9070781255      0.0356102473277992     -0.0000000000000000
   18.2212373908      0.0347681731287446     -0.0000000000000000
   18.5353966562      0.0339523527642767     -0.0000000000000000
   18.8495559215      0.0331618428348102     -0.0000000000000000
   19.1637151869      0.0323957521577869     -0.0000000000000000
   19.4778744523      0.0316532353698062     -0.0000000000000000
   19.7920337176      0.0309334871126653     -0.0000000000000000
   20.1061929830      0.0302356993252189     -0.0000000000000000
   20.4203522483      0.0295590913511157     -0.0000000000000000
   20.7345115137      0.0289029143137741     -0.0000000000000000
   21.0486707791      0.0282664871696032     -0.0000000000000000
   21.3628300444      0.0276491093712579     -0.0000000000000000
   21.6769893098      0.0270501142128298     -0.0000000000000000
   21.9911485751      0.0264688471177673     -0.0000000000000000
   22.3053078405      0.0259047019059418      0.0000000000000000
   22.6194671058      0.0253571071797525     -0.0000000000000000
   22.9336263712      0.0248254710329429     -0.0000000000000000
   23.2477856366      0.0243092461218805     -0.0000000000000000
