   0.000000000000e+00  -6.353379115192e-28
   2.017041376588e-03  -1.270610349241e-27
   4.034269288441e-03  -1.270302595857e-27
   6.051688565553e-03  -1.269679769843e-27
   8.069304286776e-03  -1.268770332253e-27
   1.008712179503e-02  -1.267567350709e-27
   1.210514671344e-02  -1.266073581956e-27
   1.412338496255e-02  -1.264289397968e-27
   1.614184277853e-02  -1.262216034054e-27
   1.816052673262e-02  -1.259854700723e-27
   2.017944375173e-02  -1.257206825969e-27
   2.219860114041e-02  -1.254273990559e-27
   2.421800660411e-02  -1.251057936976e-27
   2.623766827403e-02  -1.247560573171e-27
   2.825759473345e-02  -1.243783962505e-27
   3.027779504576e-02  -1.239730326044e-27
   3.229827878425e-02  -1.235402038392e-27
   3.431905606387e-02  -1.230801621931e-27
   3.634013757483e-02  -1.225931752751e-27
   3.836153461857e-02  -1.220795250841e-27
   4.038325914581e-02  -1.215395071883e-27
   4.240532379716e-02  -1.209734321084e-27
   4.442774194624e-02  -1.203816229230e-27
   4.645052774562e-02  -1.197644163935e-27
   4.847369617563e-02  -1.191221617840e-27
   5.049726309637e-02  -1.184552211452e-27
   5.252124530300e-02  -1.177639678531e-27
   5.454566058459e-02  -1.170487875021e-27
   5.657052778676e-02  -1.163100763185e-27
   5.859586687841e-02  -1.155482415910e-27
   6.062169902266e-02  -1.147637004134e-27
   6.264804665245e-02  -1.139568800419e-27
   6.467493355102e-02  -1.131282168652e-27
   6.670238493760e-02  -1.122781559494e-27
   6.873042755873e-02  -1.114071512154e-27
   7.075908978546e-02  -1.105156631508e-27
   7.278840171695e-02  -1.096041616394e-27
   7.481839529089e-02  -1.086731206839e-27
   7.684910440108e-02  -1.077230232991e-27
   7.888056502291e-02  -1.067543560170e-27
   8.091281534694e-02  -1.057676117357e-27
   8.294589592155e-02  -1.047632880722e-27
   8.497984980487e-02  -1.037418852093e-27
   8.701472272706e-02  -1.027039093741e-27
   8.905056326326e-02  -1.016498673558e-27
   9.108742301834e-02  -1.005802696905e-27
   9.312535682401e-02  -9.949562793300e-28
   9.516442294932e-02  -9.839645584907e-28
   9.720468332556e-02  -9.728326544382e-28
   9.924620378645e-02  -9.615657219223e-28
