0.0000000000, 0.9532641521
0.0000762939, 0.9532640819
0.0003051758, 0.9532630295
0.0006866455, 0.9532584688
0.0012207031, 0.9532461903
0.0019073486, 0.9532203008
0.0027465820, 0.9531732249
0.0037384033, 0.9530957068
0.0048828125, 0.9529768141
0.0061798096, 0.9528039442
0.0076293945, 0.9525628332
0.0092315674, 0.9522375694
0.0109863281, 0.9518106123
0.0128936768, 0.9512628175
0.0149536133, 0.9505734697
0.0171661377, 0.9497203245
0.0195312500, 0.9486796613
0.0220489502, 0.9474263477
0.0247192383, 0.9459339185
0.0275421143, 0.9441746690
0.0305175781, 0.9421197662
0.0336456299, 0.9397393779
0.0369262695, 0.9370028219
0.0403594971, 0.9338787365
0.0439453125, 0.9303352730
0.0476837158, 0.9263403120
0.0515747070, 0.9218617031
0.0556182861, 0.9168675282
0.0598144531, 0.9113263892
0.0641632080, 0.9052077181
0.0686645508, 0.8984821082
0.0733184814, 0.8911216653
0.0781250000, 0.8831003756
0.0830841064, 0.8743944860
0.0881958008, 0.8649828938
0.0934600830, 0.8548475405
0.0988769531, 0.8439738028
0.1044464111, 0.8323508754
0.1101684570, 0.8199721378
0.1160430908, 0.8068354972
0.1220703125, 0.7929436998
0.1282501221, 0.7783046008
0.1345825195, 0.7629313859
0.1410675049, 0.7468427348
0.1477050781, 0.7300629195
0.1544952393, 0.7126218300
0.1614379883, 0.6945549212
0.1685333252, 0.6759030762
0.1757812500, 0.6567123836
0.1831817627, 0.6370338271
0.1907348633, 0.6169228885
0.1984405518, 0.5964390681
0.2062988281, 0.5756453281
0.2143096924, 0.5546074675
0.2224731445, 0.5333934386
0.2307891846, 0.5120726194
0.2392578125, 0.4907150557
0.2478790283, 0.4693906886
0.2566528320, 0.4481685862
0.2655792236, 0.4271161957
0.2746582031, 0.4062986332
0.2838897705, 0.3857780283
0.2932739258, 0.3656129365
0.3028106689, 0.3458578337
0.3125000000, 0.3265627008
0.3223419189, 0.3077727046
0.3323364258, 0.2895279800
0.3424835205, 0.2718635102
0.3527832031, 0.2548091024
0.3632354736, 0.2383894514
0.3738403320, 0.2226242810
0.3845977783, 0.2075285510
0.3955078125, 0.1931127159
0.4065704346, 0.1793830223
0.4177856445, 0.1663418291
0.4291534424, 0.1539879383
0.4406738281, 0.1423169242
0.4523468018, 0.1313214511
0.4641723633, 0.1209915729
0.4761505127, 0.1113150078
0.4882812500, 0.1022773881
0.5005645752, 0.0938624838
0.5130004883, 0.0860524019
0.5255889893, 0.0788277658
0.5383300781, 0.0721678793
0.5512237549, 0.0660508796
0.5642700195, 0.0604538860
0.5774688721, 0.0553531468
0.5908203125, 0.0507241902
0.6043243408, 0.0465419798
0.6179809570, 0.0427810780
0.6317901611, 0.0394158150
0.6457519531, 0.0364204639
0.6598663330, 0.0337694178
0.6741333008, 0.0314373681
0.6885528564, 0.0293994773
0.7031250000, 0.0276315452
0.7178497314, 0.0261101635
0.7327270508, 0.0248128546
0.7477569580, 0.0237181937
0.7629394531, 0.0228059099
0.7782745361, 0.0220569663
0.7937622070, 0.0214536180
0.8094024658, 0.0209794474
0.8251953125, 0.0206193784
0.8411407471, 0.0203596709
0.8572387695, 0.0201878970
0.8734893799, 0.0200929005
0.8898925781, 0.0200647443
0.9064483643, 0.0200946455
0.9231567383, 0.0201749030
0.9400177002, 0.0202988185
0.9570312500, 0.0204606146
0.9741973877, 0.0206553512
0.9915161133, 0.0208788419
1.0089874268, 0.0211275728
1.0266113281, 0.0213986250
1.0443878174, 0.0216896004
1.0623168945, 0.0219985536
1.0803985596, 0.0223239290
1.0986328125, 0.0226645036
1.1170196533, 0.0230193361
1.1355590820, 0.0233877215
1.1542510986, 0.0237691521
1.1730957031, 0.0241632826
1.1920928955, 0.0245699015
1.2112426758, 0.0249889061
1.2305450439, 0.0254202818
1.2500000000, 0.0258640852
1.2696075439, 0.0263204299
1.2893676758, 0.0267894751
1.3092803955, 0.0272714169
1.3293457031, 0.0277664809
1.3495635986, 0.0282749165
1.3699340820, 0.0287969926
1.3904571533, 0.0293329948
1.4111328125, 0.0298832221
1.4319610596, 0.0304479856
1.4529418945, 0.0310276072
1.4740753174, 0.0316224181
1.4953613281, 0.0322327589
1.5167999268, 0.0328589784
1.5383911133, 0.0335014336
1.5601348877, 0.0341604894
1.5820312500, 0.0348365188
1.6040802002, 0.0355299021
1.6262817383, 0.0362410275
1.6486358643, 0.0369702905
1.6711425781, 0.0377180943
1.6938018799, 0.0384848495
1.7166137695, 0.0392709740
1.7395782471, 0.0400768929
1.7626953125, 0.0409030383
1.7859649658, 0.0417498495
1.8093872070, 0.0426177725
1.8329620361, 0.0435072596
1.8566894531, 0.0444187696
1.8805694580, 0.0453527673
1.9046020508, 0.0463097231
1.9287872314, 0.0472901125
1.9531250000, 0.0482944160
1.9776153564, 0.0493231183
2.0022583008, 0.0503767080
2.0270538330, 0.0514556765
2.0520019531, 0.0525605181
2.0771026611, 0.0536917284
2.1023559570, 0.0548498042
2.1277618408, 0.0560352421
2.1533203125, 0.0572485377
2.1790313721, 0.0584901846
2.2048950195, 0.0597606730
2.2309112549, 0.0610604889
2.2570800781, 0.0623901122
2.2834014893, 0.0637500156
2.3098754883, 0.0651406628
2.3365020752, 0.0665625072
2.3632812500, 0.0680159898
2.3902130127, 0.0695015371
2.4172973633, 0.0710195598
2.4445343018, 0.0725704498
2.4719238281, 0.0741545785
2.4994659424, 0.0757722941
2.5271606445, 0.0774239193
2.5550079346, 0.0791097483
2.5830078125, 0.0808300445
2.6111602783, 0.0825850368
2.6394653320, 0.0843749173
2.6679229736, 0.0861998377
2.6965332031, 0.0880599061
2.7252960205, 0.0899551832
2.7542114258, 0.0918856794
2.7832794189, 0.0938513503
2.8125000000, 0.0958520937
2.8418731689, 0.0978877451
2.8713989258, 0.0999580737
2.9010772705, 0.1020627788
2.9309082031, 0.1042014853
2.9608917236, 0.1063737394
2.9910278320, 0.1085790046
3.0213165283, 0.1108166573
