0.0000000000, 1.0000000000
0.3141592654, 0.8706826746
0.6283185307, 0.8332052733
0.9424777961, 0.8064447548
1.2566370614, 0.7801542591
1.5707963268, 0.7527027498
1.8849555922, 0.7241364239
2.1991148575, 0.6948654008
2.5132741229, 0.6653358803
2.8274333882, 0.6359394294
3.1415926536, 0.6069920469
3.4557519189, 0.5787360311
3.7699111843, 0.5513491494
4.0840704497, 0.5249554505
4.3982297150, 0.4996355768
4.7123889804, 0.4754358304
5.0265482457, 0.4523758175
5.3407075111, 0.4304547401
5.6548667765, 0.4096564901
5.9690260418, 0.3899537271
6.2831853072, 0.3713111097
6.5973445725, 0.3536878351
6.9115038379, 0.3370396191
7.2256631033, 0.3213202238
7.5398223686, 0.3064826257
7.8539816340, 0.2924798967
8.1681408993, 0.2792658577
8.4823001647, 0.2667955538
8.7964594301, 0.2550255881
9.1106186954, 0.2439143470
9.4247779608, 0.2334221403
9.7389372261, 0.2235112758
10.0530964915, 0.2141460858
10.3672557568, 0.2052929147
10.6814150222, 0.1969200811
10.9955742876, 0.1889978186
11.3097335529, 0.1814982045
11.6238928183, 0.1743950782
11.9380520836, 0.1676639548
12.2522113490, 0.1612819363
12.5663706144, 0.1552276212
12.8805298797, 0.1494810166
13.1946891451, 0.1440234506
13.5088484104, 0.1388374890
13.8230076758, 0.1339068551
14.1371669412, 0.1292163524
14.4513262065, 0.1247517926
14.7654854719, 0.1204999270
15.0796447372, 0.1164483815
15.3938040026, 0.1125855968
15.7079632679, 0.1089007715
16.0221225333, 0.1053838089
16.3362817987, 0.1020252684
16.6504410640, 0.0988163192
16.9646003294, 0.0957486974
17.2787595947, 0.0928146670
17.5929188601, 0.0900069823
17.9070781255, 0.0873188544
18.2212373908, 0.0847439191
18.5353966562, 0.0822762074
18.8495559215, 0.0799101188
19.1637151869, 0.0776403952
19.4778744523, 0.0754620983
19.7920337176, 0.0733705872
20.1061929830, 0.0713614989
20.4203522483, 0.0694307289
20.7345115137, 0.0675744145
21.0486707791, 0.0657889186
21.3628300444, 0.0640708145
21.6769893098, 0.0624168726
21.9911485751, 0.0608240471
22.3053078405, 0.0592894641
22.6194671058, 0.0578104111
22.9336263712, 0.0563843259
23.2477856366, 0.0550087877
23.5619449019, 0.0536815079
23.8761041673, 0.0524003219
24.1902634326, 0.0511631812
24.5044226980, 0.0499681467
24.8185819634, 0.0488133816
25.1327412287, 0.0476971453
25.4469004941, 0.0466177877
25.7610597594, 0.0455737435
26.0752190248, 0.0445635278
26.3893782902, 0.0435857304
26.7035375555, 0.0426390124
27.0176968209, 0.0417221012
27.3318560862, 0.0408337875
27.6460153516, 0.0399729211
27.9601746169, 0.0391384076
28.2743338823, 0.0383292055
28.5884931477, 0.0375443231
28.9026524130, 0.0367828158
29.2168116784, 0.0360437832
29.5309709437, 0.0353263673
29.8451302091, 0.0346297496
30.1592894745, 0.0339531493
30.4734487398, 0.0332958210
30.7876080052, 0.0326570533
31.1017672705, 0.0320361665
31.4159265359, 0.0314325112
31.7300858013, 0.0308454668
32.0442450666, 0.0302744397
32.3584043320, 0.0297188622
32.6725635973, 0.0291781913
32.9867228627, 0.0286519069
33.3008821281, 0.0281395113
33.6150413934, 0.0276405276
33.9292006588, 0.0271544991
34.2433599241, 0.0266809877
34.5575191895, 0.0262195739
34.8716784548, 0.0257698548
35.1858377202, 0.0253314443
35.4999969856, 0.0249039718
35.8141562509, 0.0244870813
36.1283155163, 0.0240804313
36.4424747816, 0.0236836936
36.7566340470, 0.0232965528
37.0707933124, 0.0229187059
37.3849525777, 0.0225498616
37.6991118431, 0.0221897397
38.0132711084, 0.0218380708
38.3274303738, 0.0214945956
38.6415896392, 0.0211590645
38.9557489045, 0.0208312374
39.2699081699, 0.0205108828
39.5840674352, 0.0201977781
39.8982267006, 0.0198917086
