   0.000000000000e+00   2.736132561040e-27
   2.017041376588e-03  -1.262737484638e-26
   4.034269288441e-03  -1.265624261989e-26
   6.051688565553e-03  -1.269779784076e-26
   8.069304286776e-03  -1.275656826807e-26
   1.008712179503e-02  -1.283130847509e-26
   1.210514671344e-02  -1.292230644992e-26
   1.412338496255e-02  -1.302942574467e-26
   1.614184277853e-02  -1.315262977553e-26
   1.816052673262e-02  -1.329184257915e-26
   2.017944375173e-02  -1.344698573911e-26
   2.219860114041e-02  -1.361796775417e-26
   2.421800660411e-02  -1.380468890826e-26
   2.623766827403e-02  -1.400703932687e-26
   2.825759473345e-02  -1.422489962155e-26
   3.027779504576e-02  -1.445814129886e-26
   3.229827878425e-02  -1.470662728622e-26
   3.431905606387e-02  -1.497021153837e-26
   3.634013757483e-02  -1.524873998479e-26
   3.836153461857e-02  -1.554205060205e-26
   4.038325914581e-02  -1.584997371014e-26
   4.240532379716e-02  -1.617233262738e-26
   4.442774194624e-02  -1.650894355431e-26
   4.645052774562e-02  -1.685961659117e-26
   4.847369617563e-02  -1.722415559232e-26
   5.049726309637e-02  -1.760235904030e-26
   5.252124530300e-02  -1.799402009837e-26
   5.454566058459e-02  -1.839892759540e-26
   5.657052778676e-02  -1.881686584552e-26
   5.859586687841e-02   5.455751200283e-27
   6.062169902266e-02   5.454441446630e-27
   6.264804665245e-02   5.453117401289e-27
   6.467493355102e-02   5.451784074764e-27
   6.670238493760e-02   5.450446729191e-27
   6.873042755873e-02   5.449110889790e-27
   7.075908978546e-02   5.447782371687e-27
   7.278840171695e-02   5.446467266129e-27
   7.481839529089e-02   5.445172000657e-27
   7.684910440108e-02   5.443903302043e-27
   7.888056502291e-02   5.442668268693e-27
   8.091281534694e-02   5.441474346847e-27
   8.294589592155e-02   5.440329374567e-27
   8.497984980487e-02   5.439241610473e-27
   8.701472272706e-02   5.438219725320e-27
   8.905056326326e-02   5.437272874381e-27
   9.108742301834e-02   5.436410684333e-27
   9.312535682401e-02   5.435643314230e-27
   9.516442294932e-02   5.434981459070e-27
   9.720468332556e-02   5.434436427331e-27
   9.924620378645e-02   5.434020119950e-27
   1.012890543249e-01   5.433745137285e-27
   1.033333093676e-01   5.433624768327e-27
   1.053790480683e-01   5.433673062453e-27
   1.074263546222e-01   5.433904910899e-27
   1.094753186020e-01   5.434335988655e-27
   1.115260353176e-01   5.434983031256e-27
   1.135786062021e-01   5.435863590803e-27
   1.156331392243e-01   5.436996452153e-27
   1.176897493324e-01   5.438401396901e-27
   1.197485589286e-01   5.440099514097e-27
   1.218096983794e-01   5.442113132756e-27
   1.238733065633e-01   5.444466048327e-27
   1.259395314591e-01   5.447183486100e-27
   1.280085307787e-01   5.450292362616e-27
   1.300804726480e-01   5.453821256078e-27
   1.321555363392e-01   5.457800732972e-27
   1.342339130610e-01   5.462263188998e-27
   1.363158068091e-01   5.467243461293e-27
   1.384014352851e-01   5.472778433706e-27
   1.404910308881e-01   5.478907818981e-27
   1.425848417864e-01   5.485673808595e-27
   1.446831330775e-01   5.493121822818e-27
   1.467861880428e-01   5.501300217016e-27
   1.488943095091e-01   5.510261148553e-27
   1.510078213242e-01   5.520060214493e-27
   1.531270699607e-01   5.530757483210e-27
   1.552524262588e-01   5.542417189803e-27
   1.573842873239e-01   5.555108663651e-27
   1.595230785948e-01   5.568906415668e-27
   1.616692561001e-01   5.583890859550e-27
   1.638233089237e-01   5.600148685917e-27
   1.659857619021e-01   5.617773585738e-27
   1.681571785796e-01   5.636866862786e-27
   1.703381644508e-01   5.657538148944e-27
   1.725293705227e-01   5.679906378697e-27
   1.747314972357e-01   5.704100477222e-27
   1.769452987846e-01   5.730260757245e-27
   1.791715878892e-01   5.758539648600e-27
   1.814112410699e-01   5.789103447128e-27
