  0.0000000000,    0.0007642893
  0.0000762939,    0.0027006383
  0.0003051758,    0.0015805194
  0.0006866455,    0.0027084084
  0.0012207031,    0.0030298245
  0.0019073486,    0.0046510624
  0.0027465820,    0.0022996916
  0.0037384033,    0.0020046666
  0.0048828125,    0.0038325027
  0.0061798096,    0.0011378836
  0.0076293945,    0.0033231116
  0.0092315674,    0.0040929868
  0.0109863281,    0.0012962430
  0.0128936768,   -0.0001438376
  0.0149536133,   -0.0006349258
  0.0171661377,    0.0004599860
  0.0195312500,   -0.0005311237
  0.0220489502,   -0.0029830829
  0.0247192383,   -0.0025236094
  0.0275421143,   -0.0055463167
  0.0305175781,   -0.0043823208
  0.0336456299,   -0.0053721620
  0.0369262695,   -0.0080946266
  0.0403594971,   -0.0066472448
  0.0439453125,   -0.0071431806
  0.0476837158,   -0.0089460016
  0.0515747070,   -0.0064675292
  0.0556182861,   -0.0083920753
  0.0598144531,   -0.0068377416
  0.0641632080,   -0.0071656274
  0.0686645508,   -0.0052911721
  0.0733184814,   -0.0050137580
  0.0781250000,   -0.0023581173
  0.0830841064,   -0.0039079460
  0.0881958008,   -0.0035574172
  0.0934600830,   -0.0024804745
  0.0988769531,   -0.0032098573
  0.1044464111,   -0.0025501611
  0.1101684570,   -0.0025148399
  0.1160430908,   -0.0030172195
  0.1220703125,   -0.0020246884
  0.1282501221,   -0.0019235503
  0.1345825195,   -0.0019584026
  0.1410675049,   -0.0017365728
  0.1477050781,   -0.0010714599
  0.1544952393,   -0.0011521572
  0.1614379883,   -0.0008928620
  0.1685333252,   -0.0006522968
  0.1757812500,   -0.0005159944
  0.1831817627,   -0.0004733397
  0.1907348633,   -0.0004040125
  0.1984405518,   -0.0005474620
  0.2062988281,   -0.0006438879
  0.2143096924,   -0.0004437222
  0.2224731445,   -0.0006200773
  0.2307891846,   -0.0006371644
  0.2392578125,   -0.0006608710
  0.2478790283,   -0.0007425068
  0.2566528320,   -0.0007523698
  0.2655792236,   -0.0009782017
  0.2746582031,   -0.0010472435
  0.2838897705,   -0.0009732729
  0.2932739258,   -0.0009919200
  0.3028106689,   -0.0011068244
  0.3125000000,   -0.0011224135
  0.3223419189,   -0.0009057933
  0.3323364258,   -0.0008999381
  0.3424835205,   -0.0008941596
  0.3527832031,   -0.0007679005
  0.3632354736,   -0.0005871356
  0.3738403320,   -0.0004451311
  0.3845977783,   -0.0001629692
  0.3955078125,    0.0000097183
  0.4065704346,    0.0003415247
  0.4177856445,    0.0006325774
  0.4291534424,    0.0009708212
  0.4406738281,    0.0012945953
  0.4523468018,    0.0016905479
  0.4641723633,    0.0021005407
  0.4761505127,    0.0025474531
  0.4882812500,    0.0028951268
  0.5005645752,    0.0032221793
  0.5130004883,    0.0036428757
  0.5255889893,    0.0039558535
  0.5383300781,    0.0043917132
  0.5512237549,    0.0045883127
  0.5642700195,    0.0049314227
  0.5774688721,    0.0051667152
  0.5908203125,    0.0054162549
  0.6043243408,    0.0056113196
  0.6179809570,    0.0058393257
  0.6317901611,    0.0061374104
  0.6457519531,    0.0062643106
  0.6598663330,    0.0063706398
  0.6741333008,    0.0064971098
  0.6885528564,    0.0066165346
  0.7031250000,    0.0067167259
  0.7178497314,    0.0068417407
  0.7327270508,    0.0069403170
  0.7477569580,    0.0069684885
  0.7629394531,    0.0069801201
  0.7782745361,    0.0070489530
  0.7937622070,    0.0070045773
  0.8094024658,    0.0070427631
  0.8251953125,    0.0070161009
