    0.0000000000      0.1328723069615856     -0.0000000000000000
    0.3141592654      0.1327104236449167     -0.0000000000000000
    0.6283185307      0.1322294763934461     -0.0000000000000000
    0.9424777961      0.1314429271661912     -0.0000000000000000
    1.2566370614      0.1303713155397841     -0.0000000000000000
    1.5707963268      0.1290400375872853     -0.0000000000000000
    1.8849555922      0.1274771407131759     -0.0000000000000000
    2.1991148575      0.1257114951601482     -0.0000000000000000
    2.5132741229      0.1237714715697297     -0.0000000000000000
    2.8274333882      0.1216840903496266     -0.0000000000000000
    3.1415926536      0.1194745377775453     -0.0000000000000000
    3.4557519189      0.1171659366701408     -0.0000000000000000
    3.7699111843      0.1147792803935936     -0.0000000000000000
    4.0840704497      0.1123334653905840     -0.0000000000000000
    4.3982297150      0.1098453797005039     -0.0000000000000000
    4.7123889804      0.1073300210057077     -0.0000000000000000
    5.0265482457      0.1048006283290606     -0.0000000000000000
    5.3407075111      0.1022688181117489     -0.0000000000000000
    5.6548667765      0.0997447193499234     -0.0000000000000000
    5.9690260418      0.0972371047592699     -0.0000000000000000
    6.2831853072      0.0947535162408579     -0.0000000000000000
    6.5973445725      0.0923003836657236     -0.0000000000000000
    6.9115038379      0.0898831364340842     -0.0000000000000000
    7.2256631033      0.0875063075409422     -0.0000000000000000
    7.5398223686      0.0851736300689210     -0.0000000000000000
    7.8539816340      0.0828881261690759     -0.0000000000000000
    8.1681408993      0.0806521886986308     -0.0000000000000000
    8.4823001647      0.0784676557686469     -0.0000000000000000
    8.7964594301      0.0763358785186815     -0.0000000000000000
    9.1106186954      0.0742577824815977     -0.0000000000000000
    9.4247779608      0.0722339229321114     -0.0000000000000000
    9.7389372261      0.0702645346296303     -0.0000000000000000
   10.0530964915      0.0683495763715368     -0.0000000000000000
   10.3672557568      0.0664887707696467     -0.0000000000000000
   10.6814150222      0.0646816396520805     -0.0000000000000000
   10.9955742876      0.0629275354771191     -0.0000000000000000
   11.3097335529      0.0612256691261652     -0.0000000000000000
   11.6238928183      0.0595751344212573     -0.0000000000000000
   11.9380520836      0.0579749296894359     -0.0000000000000000
   12.2522113490      0.0564239766726446     -0.0000000000000000
   12.5663706144      0.0549211370583484     -0.0000000000000000
   12.8805298797      0.0534652268830659     -0.0000000000000000
   13.1946891451      0.0520550290389160     -0.0000000000000000
   13.5088484104      0.0506893040923580     -0.0000000000000000
   13.8230076758      0.0493667996045197     -0.0000000000000000
   14.1371669412      0.0480862581241598     -0.0000000000000000
   14.4513262065      0.0468464240072624     -0.0000000000000000
   14.7654854719      0.0456460492015458     -0.0000000000000000
   15.0796447372      0.0444838981198275     -0.0000000000000000
   15.3938040026      0.0433587517130225     -0.0000000000000000
   15.7079632679      0.0422694108416566     -0.0000000000000000
   16.0221225333      0.0412146990339455     -0.0000000000000000
   16.3362817987      0.0401934647087341     -0.0000000000000000
   16.6504410640      0.0392045829328135     -0.0000000000000000
   16.9646003294      0.0382469567741699     -0.0000000000000000
   17.2787595947      0.0373195183056883     -0.0000000000000000
   17.5929188601      0.0364212293074407     -0.0000000000000000
   17.9070781255      0.0355510817100345     -0.0000000000000000
   18.2212373908      0.0347080978164108     -0.0000000000000000
   18.5353966562      0.0338913303349870     -0.0000000000000000
   18.8495559215      0.0330998622530310     -0.0000000000000000
   19.1637151869      0.0323328065755583     -0.0000000000000000
   19.4778744523      0.0315893059519117     -0.0000000000000000
   19.7920337176      0.0308685322093557     -0.0000000000000000
   20.1061929830      0.0301696858105582     -0.0000000000000000
   20.4203522483      0.0294919952496020     -0.0000000000000000
   20.7345115137      0.0288347163992783     -0.0000000000000000
   21.0486707791      0.0281971318206627     -0.0000000000000000
   21.3628300444      0.0275785500444865     -0.0000000000000000
   21.6769893098      0.0269783048324948      0.0000000000000000
   21.9911485751      0.0263957544258066     -0.0000000000000000
   22.3053078405      0.0258302807862716     -0.0000000000000000
   22.6194671058      0.0252812888359227     -0.0000000000000000
   22.9336263712      0.0247482056988493     -0.0000000000000000
   23.2477856366      0.0242304799490930     -0.0000000000000000
   23.5619449019      0.0237275808676201     -0.0000000000000000
   23.8761041673      0.0232389977108563     -0.0000000000000000
   24.1902634326      0.0227642389928380     -0.0000000000000000
   24.5044226980      0.0223028317826383     -0.0000000000000000
   24.8185819634      0.0218543210183694     -0.0000000000000000
   25.1327412287      0.0214182688387887     -0.0000000000000000
   25.4469004941      0.0209942539332616     -0.0000000000000000
   25.7610597594      0.0205818709106249     -0.0000000000000000
   26.0752190248      0.0201807296873084     -0.0000000000000000
   26.3893782902      0.0197904548949004     -0.0000000000000000
   26.7035375555      0.0194106853072211     -0.0000000000000000
   27.0176968209      0.0190410732868480     -0.0000000000000000
   27.3318560862      0.0186812842509317     -0.0000000000000000
   27.6460153516      0.0183309961560735     -0.0000000000000000
   27.9601746169      0.0179898990019666     -0.0000000000000000
   28.2743338823      0.0176576943534366     -0.0000000000000000
   28.5884931477      0.0173340948804886     -0.0000000000000000
   28.9026524130      0.0170188239159312     -0.0000000000000000
   29.2168116784      0.0167116150301031     -0.0000000000000000
   29.5309709437      0.0164122116222377     -0.0000000000000000
   29.8451302091      0.0161203665279602     -0.0000000000000000
   30.1592894745      0.0158358416424181     -0.0000000000000000
   30.4734487398      0.0155584075585321     -0.0000000000000000
   30.7876080052      0.0152878432198641     -0.0000000000000000
   31.1017672705      0.0150239355875857      0.0000000000000000
   31.4159265359      0.0147664793210486     -0.0000000000000000
   31.7300858013      0.0145152764714552     -0.0000000000000000
   32.0442450666      0.0142701361881459     -0.0000000000000000
   32.3584043320      0.0140308744370106     -0.0000000000000000
   32.6725635973      0.0137973137305703     -0.0000000000000000
   32.9867228627      0.0135692828692577     -0.0000000000000000
   33.3008821281      0.0133466166934593      0.0000000000000000
   33.6150413934      0.0131291558458822      0.0000000000000000
   33.9292006588      0.0129167465438272     -0.0000000000000000
   34.2433599241      0.0127092403609620     -0.0000000000000000
   34.5575191895      0.0125064940182009     -0.0000000000000000
   34.8716784548      0.0123083691833152     -0.0000000000000000
   35.1858377202      0.0121147322789013     -0.0000000000000000
   35.4999969856      0.0119254542983643      0.0000000000000000
   35.8141562509      0.0117404106295683      0.0000000000000000
   36.1283155163      0.0115594808858360     -0.0000000000000000
   36.4424747816      0.0113825487439745     -0.0000000000000000
   36.7566340470      0.0112095017890373     -0.0000000000000000
   37.0707933124      0.0110402313655258      0.0000000000000000
   37.3849525777      0.0108746324347552     -0.0000000000000000
   37.6991118431      0.0107126034381189     -0.0000000000000000
   38.0132711084      0.0105540461660004     -0.0000000000000000
   38.3274303738      0.0103988656320836     -0.0000000000000000
   38.6415896392      0.0102469699528300     -0.0000000000000000
   38.9557489045      0.0100982702319001      0.0000000000000000
   39.2699081699      0.0099526804493057      0.0000000000000000
   39.5840674352      0.0098101173550842     -0.0000000000000000
   39.8982267006      0.0096705003673040     -0.0000000000000000
