0.0000000000, 6.4453117823
0.0000762939, 6.4452975929
0.0003051758, 6.4450847563
0.0006866455, 6.4441625513
0.0012207031, 6.4416803975
0.0019073486, 6.4364499691
0.0027465820, 6.4269505159
0.0037384033, 6.4113397164
0.0048828125, 6.3874729839
0.0061798096, 6.3529346279
0.0076293945, 6.3050845684
0.0092315674, 6.2411243105
0.0109863281, 6.1581854691
0.0128936768, 6.0534431647
0.0149536133, 5.9242549498
0.0171661377, 5.7683234836
0.0195312500, 5.5838779441
0.0220489502, 5.3698652699
0.0247192383, 5.1261380667
0.0275421143, 4.8536219109
0.0305175781, 4.5544415623
0.0336456299, 4.2319841670
0.0369262695, 3.8908788001
0.0403594971, 3.5368764645
0.0439453125, 3.1766232583
0.0476837158, 2.8173315438
0.0515747070, 2.4663683864
0.0556182861, 2.1307951808
0.0598144531, 1.8169044511
0.0641632080, 1.5298063228
0.0686645508, 1.2731156963
0.0733184814, 1.0487806210
0.0781250000, 0.8570736652
0.0830841064, 0.6967442011
0.0881958008, 0.5653051221
0.0934600830, 0.4594077912
0.0988769531, 0.3752483299
0.1044464111, 0.3089488846
0.1101684570, 0.2568685789
0.1160430908, 0.2158171541
0.1220703125, 0.1831649279
0.1282501221, 0.1568607347
0.1345825195, 0.1353814315
0.1410675049, 0.1176410577
0.1477050781, 0.1028856658
0.1544952393, 0.0905935069
0.1614379883, 0.0803923473
0.1685333252, 0.0719984444
0.1757812500, 0.0651764201
0.1831817627, 0.0597162599
0.1907348633, 0.0554226127
0.1984405518, 0.0521118116
0.2062988281, 0.0496129505
0.2143096924, 0.0477704438
0.2224731445, 0.0464464852
0.2307891846, 0.0455225956
0.2392578125, 0.0448999841
0.2478790283, 0.0444987826
0.2566528320, 0.0442563927
0.2655792236, 0.0441252572
0.2746582031, 0.0440703660
0.2838897705, 0.0440667550
0.2932739258, 0.0440971962
0.3028106689, 0.0441501939
0.3125000000, 0.0442183446
0.3223419189, 0.0442970583
0.3323364258, 0.0443836092
0.3424835205, 0.0444764616
0.3527832031, 0.0445748117
0.3632354736, 0.0446782898
0.3738403320, 0.0447867745
0.3845977783, 0.0449002814
0.3955078125, 0.0450189001
0.4065704346, 0.0451427593
0.4177856445, 0.0452720085
0.4291534424, 0.0454068088
0.4406738281, 0.0455473292
0.4523468018, 0.0456937440
0.4641723633, 0.0458462325
0.4761505127, 0.0460049785
0.4882812500, 0.0461701705
0.5005645752, 0.0463420018
0.5130004883, 0.0465206705
0.5255889893, 0.0467063797
0.5383300781, 0.0468993377
0.5512237549, 0.0470997585
0.5642700195, 0.0473078613
0.5774688721, 0.0475238714
0.5908203125, 0.0477480202
0.6043243408, 0.0479805451
0.6179809570, 0.0482216902
0.6317901611, 0.0484717063
0.6457519531, 0.0487308513
0.6598663330, 0.0489993901
0.6741333008, 0.0492775955
0.6885528564, 0.0495657477
0.7031250000, 0.0498641354
0.7178497314, 0.0501730555
0.7327270508, 0.0504928134
0.7477569580, 0.0508237239
